seed,method,archive_member,result_sha256,status_result_sha256,status_hash_match,outer_split_reproduces,train_indices_sha256,test_indices_sha256,is_search_method,history_len,unique_masks,archived_unique_evaluations,archived_cv_model_fits,evaluation_order_ok,valid_nonempty_masks_ok,fitness_formula_ok,cv_mean_from_fold_scores_ok,initial20_sha256,final_mask,final_mask_traceable,selected_mapping_ok
1012,ga_both,stage3-core-actions/units/1012-ga_both/result.json,9f02e84d59c66b3e73c8ef66e001f33ebb36cf25035b53236f03f6093080ba77,9f02e84d59c66b3e73c8ef66e001f33ebb36cf25035b53236f03f6093080ba77,True,True,44c0fb94ac4d2c9b9a799b9be6614ea71507475de674949d71ccf7857d42900f,79a3424b2c307656230645ad3bdf42d91548df5260b265ef73e140f598b2080a,True,200,200,200,600,True,True,True,True,07e6a134fbc968f58c13172a0a275e07929bad5545527065a46c6706be55073b,44810,True,True
1012,ga_mutation_only,stage3-core-actions/units/1012-ga_mutation_only/result.json,e0f5bba66758be5ac665374e551559adbd7a5f914fbf17e9edf73ff662a8a71e,e0f5bba66758be5ac665374e551559adbd7a5f914fbf17e9edf73ff662a8a71e,True,True,44c0fb94ac4d2c9b9a799b9be6614ea71507475de674949d71ccf7857d42900f,79a3424b2c307656230645ad3bdf42d91548df5260b265ef73e140f598b2080a,True,200,200,200,600,True,True,True,True,07e6a134fbc968f58c13172a0a275e07929bad5545527065a46c6706be55073b,44937,True,True
1012,ga_standard,stage3-core-actions/units/1012-ga_standard/result.json,ff5753c844fd81032de68a0771a52a7fc67c58bf431b5f114236956cfdfc37d2,ff5753c844fd81032de68a0771a52a7fc67c58bf431b5f114236956cfdfc37d2,True,True,44c0fb94ac4d2c9b9a799b9be6614ea71507475de674949d71ccf7857d42900f,79a3424b2c307656230645ad3bdf42d91548df5260b265ef73e140f598b2080a,True,200,200,200,600,True,True,True,True,07e6a134fbc968f58c13172a0a275e07929bad5545527065a46c6706be55073b,42780,True,True
1012,ga_tournament_only,stage3-core-actions/units/1012-ga_tournament_only/result.json,7425c8e4873e1957ae3c46e14a5c9b0d5f426dd8d056620cebdde1072f39e529,7425c8e4873e1957ae3c46e14a5c9b0d5f426dd8d056620cebdde1072f39e529,True,True,44c0fb94ac4d2c9b9a799b9be6614ea71507475de674949d71ccf7857d42900f,79a3424b2c307656230645ad3bdf42d91548df5260b265ef73e140f598b2080a,True,200,200,200,600,True,True,True,True,07e6a134fbc968f58c13172a0a275e07929bad5545527065a46c6706be55073b,44802,True,True
1012,mi8,stage3-core-actions/units/1012-mi8/result.json,06c599f144591bfe57fb522dc42a7f6178996d20d736d44fd7861240081f635f,06c599f144591bfe57fb522dc42a7f6178996d20d736d44fd7861240081f635f,True,True,44c0fb94ac4d2c9b9a799b9be6614ea71507475de674949d71ccf7857d42900f,79a3424b2c307656230645ad3bdf42d91548df5260b265ef73e140f598b2080a,False,,,,,,,,,,,,
1012,nca6,stage3-nca-actions/units/1012-nca6/result.json,3a1fee581f64ebfdc45215a7cc415547ace9bd4bcbf0423fbd907cc070d8706b,3a1fee581f64ebfdc45215a7cc415547ace9bd4bcbf0423fbd907cc070d8706b,True,True,44c0fb94ac4d2c9b9a799b9be6614ea71507475de674949d71ccf7857d42900f,79a3424b2c307656230645ad3bdf42d91548df5260b265ef73e140f598b2080a,False,,,,,,,,,,,,
1012,pca6,stage3-core-actions/units/1012-pca6/result.json,b21b51121754daec91ef5d93a523d955eac3a2282e03c015ba306fce81092126,b21b51121754daec91ef5d93a523d955eac3a2282e03c015ba306fce81092126,True,True,44c0fb94ac4d2c9b9a799b9be6614ea71507475de674949d71ccf7857d42900f,79a3424b2c307656230645ad3bdf42d91548df5260b265ef73e140f598b2080a,False,,,,,,,,,,,,
1012,random_search,stage3-core-actions/units/1012-random_search/result.json,af936717b83a04db5b5d8f31afd7f7c9f81edaf2b9d047b22be5a5eeb76d8dde,af936717b83a04db5b5d8f31afd7f7c9f81edaf2b9d047b22be5a5eeb76d8dde,True,True,44c0fb94ac4d2c9b9a799b9be6614ea71507475de674949d71ccf7857d42900f,79a3424b2c307656230645ad3bdf42d91548df5260b265ef73e140f598b2080a,True,200,200,200,600,True,True,True,True,07e6a134fbc968f58c13172a0a275e07929bad5545527065a46c6706be55073b,61315,True,True
1012,rfe8,stage3-core-actions/units/1012-rfe8/result.json,7c66dc027dad26a6f0a91adbff42e0ed6d4ad3b8d3764a3eea7bc36f26d64782,7c66dc027dad26a6f0a91adbff42e0ed6d4ad3b8d3764a3eea7bc36f26d64782,True,True,44c0fb94ac4d2c9b9a799b9be6614ea71507475de674949d71ccf7857d42900f,79a3424b2c307656230645ad3bdf42d91548df5260b265ef73e140f598b2080a,False,,,,,,,,,,,,
1013,baseline,stage3-core-actions/units/1013-baseline/result.json,21adc0ba9a5293a1be606181e7e8931b30c94d638e98d667497c994879f23490,21adc0ba9a5293a1be606181e7e8931b30c94d638e98d667497c994879f23490,True,True,b5cb47a371c8dd167737606fafa6ae84aaa8a1dcddbccd5ba8f48dede0f5f809,0abffb88353f2ad955f56dd26e3e4272b47480c88ac862da88ea9c7f2cebb9db,False,,,,,,,,,,,,
1013,ga_both,stage3-core-actions/units/1013-ga_both/result.json,3af371cb0aa1171673912a1740468647233dd191c0fe669b7cdb1b335f9885d2,3af371cb0aa1171673912a1740468647233dd191c0fe669b7cdb1b335f9885d2,True,True,b5cb47a371c8dd167737606fafa6ae84aaa8a1dcddbccd5ba8f48dede0f5f809,0abffb88353f2ad955f56dd26e3e4272b47480c88ac862da88ea9c7f2cebb9db,True,200,200,200,600,True,True,True,True,e6f6078b53eb9e575d0aa7988e1d0bef0d67559e5e3874ae297e4cb15744f84f,38907,True,True
1013,ga_mutation_only,stage3-core-actions/units/1013-ga_mutation_only/result.json,95b6adda232ba97c1574dbb0b8cadb2fc692c1b1f0f23d335dd337827fc8eaef,95b6adda232ba97c1574dbb0b8cadb2fc692c1b1f0f23d335dd337827fc8eaef,True,True,b5cb47a371c8dd167737606fafa6ae84aaa8a1dcddbccd5ba8f48dede0f5f809,0abffb88353f2ad955f56dd26e3e4272b47480c88ac862da88ea9c7f2cebb9db,True,200,200,200,600,True,True,True,True,e6f6078b53eb9e575d0aa7988e1d0bef0d67559e5e3874ae297e4cb15744f84f,55194,True,True
1013,ga_standard,stage3-core-actions/units/1013-ga_standard/result.json,2e42e6004db570ee7fe26463e9707a0ad99e94d69df64e8fc48c5bafbffaf19a,2e42e6004db570ee7fe26463e9707a0ad99e94d69df64e8fc48c5bafbffaf19a,True,True,b5cb47a371c8dd167737606fafa6ae84aaa8a1dcddbccd5ba8f48dede0f5f809,0abffb88353f2ad955f56dd26e3e4272b47480c88ac862da88ea9c7f2cebb9db,True,200,200,200,600,True,True,True,True,e6f6078b53eb9e575d0aa7988e1d0bef0d67559e5e3874ae297e4cb15744f84f,57218,True,True
1013,ga_tournament_only,stage3-core-actions/units/1013-ga_tournament_only/result.json,7fc1ba083820d6059b826b794395dfde38249c405fe6594ee7cba9b633d95862,7fc1ba083820d6059b826b794395dfde38249c405fe6594ee7cba9b633d95862,True,True,b5cb47a371c8dd167737606fafa6ae84aaa8a1dcddbccd5ba8f48dede0f5f809,0abffb88353f2ad955f56dd26e3e4272b47480c88ac862da88ea9c7f2cebb9db,True,200,200,200,600,True,True,True,True,e6f6078b53eb9e575d0aa7988e1d0bef0d67559e5e3874ae297e4cb15744f84f,40734,True,True
1013,mi8,stage3-core-actions/units/1013-mi8/result.json,b8c3cfb27353ce1e09c330378c0721ef83329845e6d0356f939471215284fe75,b8c3cfb27353ce1e09c330378c0721ef83329845e6d0356f939471215284fe75,True,True,b5cb47a371c8dd167737606fafa6ae84aaa8a1dcddbccd5ba8f48dede0f5f809,0abffb88353f2ad955f56dd26e3e4272b47480c88ac862da88ea9c7f2cebb9db,False,,,,,,,,,,,,
1013,nca6,stage3-nca-actions/units/1013-nca6/result.json,c5c23dc0160b4f1faa0587d5794b87d7cd4ad600b61a6867cc31f5ee080e0997,c5c23dc0160b4f1faa0587d5794b87d7cd4ad600b61a6867cc31f5ee080e0997,True,True,b5cb47a371c8dd167737606fafa6ae84aaa8a1dcddbccd5ba8f48dede0f5f809,0abffb88353f2ad955f56dd26e3e4272b47480c88ac862da88ea9c7f2cebb9db,False,,,,,,,,,,,,
1013,pca6,stage3-core-actions/units/1013-pca6/result.json,619c81dd6939ac27d55ff0df3b92da4e4bf3a7e588cbc43cda78b1e529c62c66,619c81dd6939ac27d55ff0df3b92da4e4bf3a7e588cbc43cda78b1e529c62c66,True,True,b5cb47a371c8dd167737606fafa6ae84aaa8a1dcddbccd5ba8f48dede0f5f809,0abffb88353f2ad955f56dd26e3e4272b47480c88ac862da88ea9c7f2cebb9db,False,,,,,,,,,,,,
1013,random_search,stage3-core-actions/units/1013-random_search/result.json,16dcef81467656f4493f6398d6e8d1799164bc4e61a7362529229109a490fe63,16dcef81467656f4493f6398d6e8d1799164bc4e61a7362529229109a490fe63,True,True,b5cb47a371c8dd167737606fafa6ae84aaa8a1dcddbccd5ba8f48dede0f5f809,0abffb88353f2ad955f56dd26e3e4272b47480c88ac862da88ea9c7f2cebb9db,True,200,200,200,600,True,True,True,True,e6f6078b53eb9e575d0aa7988e1d0bef0d67559e5e3874ae297e4cb15744f84f,40868,True,True
1013,rfe8,stage3-core-actions/units/1013-rfe8/result.json,32868786144f71f0ce16aff5c66db3a80c29e3b2b148abacf2441d66bdfd86f1,32868786144f71f0ce16aff5c66db3a80c29e3b2b148abacf2441d66bdfd86f1,True,True,b5cb47a371c8dd167737606fafa6ae84aaa8a1dcddbccd5ba8f48dede0f5f809,0abffb88353f2ad955f56dd26e3e4272b47480c88ac862da88ea9c7f2cebb9db,False,,,,,,,,,,,,
1014,baseline,stage3-core-actions/units/1014-baseline/result.json,e699f98e5245c02ceef8390160ae30f837d51b0739344a25c0f04ddff5c2e8fe,e699f98e5245c02ceef8390160ae30f837d51b0739344a25c0f04ddff5c2e8fe,True,True,3499c3e1542c8b558ac487fd6f32dff2413572843a558afe326bb6e155ffe53d,0ccaead4e2f3aca9b638184a9b2b0f656bb1c36f786c4be40e463906d09bace7,False,,,,,,,,,,,,
1014,ga_both,stage3-core-actions/units/1014-ga_both/result.json,72c0f7f8ff053990f3f5f57a6899450123777a840df938bd6865012cb54081ea,72c0f7f8ff053990f3f5f57a6899450123777a840df938bd6865012cb54081ea,True,True,3499c3e1542c8b558ac487fd6f32dff2413572843a558afe326bb6e155ffe53d,0ccaead4e2f3aca9b638184a9b2b0f656bb1c36f786c4be40e463906d09bace7,True,200,200,200,600,True,True,True,True,3727b510c36f19f05b3968220101ac425ad5d9e4f350bfa9760c67d64f13ac82,42760,True,True
1014,ga_mutation_only,stage3-core-actions/units/1014-ga_mutation_only/result.json,1ec394c146b82bf4d0d5e789bae4d0750294f0902c8b744d74f22f37dd4b5f4d,1ec394c146b82bf4d0d5e789bae4d0750294f0902c8b744d74f22f37dd4b5f4d,True,True,3499c3e1542c8b558ac487fd6f32dff2413572843a558afe326bb6e155ffe53d,0ccaead4e2f3aca9b638184a9b2b0f656bb1c36f786c4be40e463906d09bace7,True,200,200,200,600,True,True,True,True,3727b510c36f19f05b3968220101ac425ad5d9e4f350bfa9760c67d64f13ac82,44809,True,True
1014,ga_standard,stage3-core-actions/units/1014-ga_standard/result.json,2f686805a27a815c77250e0ae3e66c5723a10ac13cfcf65e4ff983d8a4e413b9,2f686805a27a815c77250e0ae3e66c5723a10ac13cfcf65e4ff983d8a4e413b9,True,True,3499c3e1542c8b558ac487fd6f32dff2413572843a558afe326bb6e155ffe53d,0ccaead4e2f3aca9b638184a9b2b0f656bb1c36f786c4be40e463906d09bace7,True,200,200,200,600,True,True,True,True,3727b510c36f19f05b3968220101ac425ad5d9e4f350bfa9760c67d64f13ac82,42897,True,True
1014,ga_tournament_only,stage3-core-actions/units/1014-ga_tournament_only/result.json,9d056c2bdad8a349e0b153a1d02fd14d8c002a50808cc1e7a6d7cf8f3c244076,9d056c2bdad8a349e0b153a1d02fd14d8c002a50808cc1e7a6d7cf8f3c244076,True,True,3499c3e1542c8b558ac487fd6f32dff2413572843a558afe326bb6e155ffe53d,0ccaead4e2f3aca9b638184a9b2b0f656bb1c36f786c4be40e463906d09bace7,True,200,200,200,600,True,True,True,True,3727b510c36f19f05b3968220101ac425ad5d9e4f350bfa9760c67d64f13ac82,42760,True,True
1014,mi8,stage3-core-actions/units/1014-mi8/result.json,9bfcc37b2ed584e018cfe93ee5dbde66eaf2665a1ce6733ccec8e3244aaa9b21,9bfcc37b2ed584e018cfe93ee5dbde66eaf2665a1ce6733ccec8e3244aaa9b21,True,True,3499c3e1542c8b558ac487fd6f32dff2413572843a558afe326bb6e155ffe53d,0ccaead4e2f3aca9b638184a9b2b0f656bb1c36f786c4be40e463906d09bace7,False,,,,,,,,,,,,
1014,nca6,stage3-nca-actions/units/1014-nca6/result.json,21afbe1f982fd0a17bbb5e0fc3e1a51d036d774d2dce004b82cfc711e1a4aeba,21afbe1f982fd0a17bbb5e0fc3e1a51d036d774d2dce004b82cfc711e1a4aeba,True,True,3499c3e1542c8b558ac487fd6f32dff2413572843a558afe326bb6e155ffe53d,0ccaead4e2f3aca9b638184a9b2b0f656bb1c36f786c4be40e463906d09bace7,False,,,,,,,,,,,,
1014,pca6,stage3-core-actions/units/1014-pca6/result.json,991e2d9403eac28297272fcf9f6e15fc48a43fab77ed624c0a9f0b2e5c991140,991e2d9403eac28297272fcf9f6e15fc48a43fab77ed624c0a9f0b2e5c991140,True,True,3499c3e1542c8b558ac487fd6f32dff2413572843a558afe326bb6e155ffe53d,0ccaead4e2f3aca9b638184a9b2b0f656bb1c36f786c4be40e463906d09bace7,False,,,,,,,,,,,,
1014,random_search,stage3-core-actions/units/1014-random_search/result.json,42e73c5b8b119924fe5ab7b3b9f5684f8cd902a30b41fd3256d9f465af442af7,42e73c5b8b119924fe5ab7b3b9f5684f8cd902a30b41fd3256d9f465af442af7,True,True,3499c3e1542c8b558ac487fd6f32dff2413572843a558afe326bb6e155ffe53d,0ccaead4e2f3aca9b638184a9b2b0f656bb1c36f786c4be40e463906d09bace7,True,200,200,200,600,True,True,True,True,3727b510c36f19f05b3968220101ac425ad5d9e4f350bfa9760c67d64f13ac82,45032,True,True
1014,rfe8,stage3-core-actions/units/1014-rfe8/result.json,84f34f4c70003d69fe51f7c2b9f2cb18a8a3e9fad7f22031714d186ff4f6e5f7,84f34f4c70003d69fe51f7c2b9f2cb18a8a3e9fad7f22031714d186ff4f6e5f7,True,True,3499c3e1542c8b558ac487fd6f32dff2413572843a558afe326bb6e155ffe53d,0ccaead4e2f3aca9b638184a9b2b0f656bb1c36f786c4be40e463906d09bace7,False,,,,,,,,,,,,
1015,baseline,stage3-core-actions/units/1015-baseline/result.json,c76699ab4e86c4155548ada2ea45fc283b26b09abdb544067b95d3962e1cdb90,c76699ab4e86c4155548ada2ea45fc283b26b09abdb544067b95d3962e1cdb90,True,True,3ac3a5b8dc4d7da0c203a59e882460a8aa5dff24fdc75e20568092a9935af419,bfc68402a11c1cb19ede965f0d416f1b979f94472d806e4d678a2fc695a80449,False,,,,,,,,,,,,
1015,ga_both,stage3-core-actions/units/1015-ga_both/result.json,ac10f312c5ee94233ec386f9aa07ce28655235d22e919731b6fdc0c67fd7780c,ac10f312c5ee94233ec386f9aa07ce28655235d22e919731b6fdc0c67fd7780c,True,True,3ac3a5b8dc4d7da0c203a59e882460a8aa5dff24fdc75e20568092a9935af419,bfc68402a11c1cb19ede965f0d416f1b979f94472d806e4d678a2fc695a80449,True,200,200,200,600,True,True,True,True,e1279af64d53f6f6dd00354b91e25974c4a11b6cb7855bc0327c5109490bcacb,55096,True,True
1015,ga_mutation_only,stage3-core-actions/units/1015-ga_mutation_only/result.json,24dbedad0691f98d811f4318b9b7533a2a064ce1db56f0313e149aa0058f983a,24dbedad0691f98d811f4318b9b7533a2a064ce1db56f0313e149aa0058f983a,True,True,3ac3a5b8dc4d7da0c203a59e882460a8aa5dff24fdc75e20568092a9935af419,bfc68402a11c1cb19ede965f0d416f1b979f94472d806e4d678a2fc695a80449,True,200,200,200,600,True,True,True,True,e1279af64d53f6f6dd00354b91e25974c4a11b6cb7855bc0327c5109490bcacb,55096,True,True
1015,ga_standard,stage3-core-actions/units/1015-ga_standard/result.json,7a8d0c6418213e7bfaf6510efe02a2b6aae989736777a09341b1f08a0f097f1c,7a8d0c6418213e7bfaf6510efe02a2b6aae989736777a09341b1f08a0f097f1c,True,True,3ac3a5b8dc4d7da0c203a59e882460a8aa5dff24fdc75e20568092a9935af419,bfc68402a11c1cb19ede965f0d416f1b979f94472d806e4d678a2fc695a80449,True,200,200,200,600,True,True,True,True,e1279af64d53f6f6dd00354b91e25974c4a11b6cb7855bc0327c5109490bcacb,55096,True,True
1015,ga_tournament_only,stage3-core-actions/units/1015-ga_tournament_only/result.json,11e2c0320920abd85124a3862c7cd37c3c8ccf8a733cb31e812adfd6b344ec65,11e2c0320920abd85124a3862c7cd37c3c8ccf8a733cb31e812adfd6b344ec65,True,True,3ac3a5b8dc4d7da0c203a59e882460a8aa5dff24fdc75e20568092a9935af419,bfc68402a11c1cb19ede965f0d416f1b979f94472d806e4d678a2fc695a80449,True,200,200,200,600,True,True,True,True,e1279af64d53f6f6dd00354b91e25974c4a11b6cb7855bc0327c5109490bcacb,55096,True,True
1015,mi8,stage3-core-actions/units/1015-mi8/result.json,8a6e22c879b536e934606105987a6ec3915cc203de941e22b2b9226c378a4864,8a6e22c879b536e934606105987a6ec3915cc203de941e22b2b9226c378a4864,True,True,3ac3a5b8dc4d7da0c203a59e882460a8aa5dff24fdc75e20568092a9935af419,bfc68402a11c1cb19ede965f0d416f1b979f94472d806e4d678a2fc695a80449,False,,,,,,,,,,,,
1015,nca6,stage3-nca-actions/units/1015-nca6/result.json,f8ebe695d37a578ffbf7dba57a843f9aafb133ca9133e18a3bc5e231289e11f6,f8ebe695d37a578ffbf7dba57a843f9aafb133ca9133e18a3bc5e231289e11f6,True,True,3ac3a5b8dc4d7da0c203a59e882460a8aa5dff24fdc75e20568092a9935af419,bfc68402a11c1cb19ede965f0d416f1b979f94472d806e4d678a2fc695a80449,False,,,,,,,,,,,,
1015,pca6,stage3-core-actions/units/1015-pca6/result.json,d49db4f7e645388f1ffe8235221150ebc00b5d21e4bad78dd747743304f828b6,d49db4f7e645388f1ffe8235221150ebc00b5d21e4bad78dd747743304f828b6,True,True,3ac3a5b8dc4d7da0c203a59e882460a8aa5dff24fdc75e20568092a9935af419,bfc68402a11c1cb19ede965f0d416f1b979f94472d806e4d678a2fc695a80449,False,,,,,,,,,,,,
1015,random_search,stage3-core-actions/units/1015-random_search/result.json,6df01b8225207cd926f6399e3bd359e4b6c683f2d8bd445a7c87043f1375ac87,6df01b8225207cd926f6399e3bd359e4b6c683f2d8bd445a7c87043f1375ac87,True,True,3ac3a5b8dc4d7da0c203a59e882460a8aa5dff24fdc75e20568092a9935af419,bfc68402a11c1cb19ede965f0d416f1b979f94472d806e4d678a2fc695a80449,True,200,200,200,600,True,True,True,True,e1279af64d53f6f6dd00354b91e25974c4a11b6cb7855bc0327c5109490bcacb,47001,True,True
1015,rfe8,stage3-core-actions/units/1015-rfe8/result.json,cb0be5109fb03d11b38e6ae1ad4514158b566487cb02cbb4388fac989a1bbfe7,cb0be5109fb03d11b38e6ae1ad4514158b566487cb02cbb4388fac989a1bbfe7,True,True,3ac3a5b8dc4d7da0c203a59e882460a8aa5dff24fdc75e20568092a9935af419,bfc68402a11c1cb19ede965f0d416f1b979f94472d806e4d678a2fc695a80449,False,,,,,,,,,,,,
1016,baseline,stage3-core-actions/units/1016-baseline/result.json,5a8e81817198cf669dc3985b4985d2fa93436d382a947233c67d700614ead366,5a8e81817198cf669dc3985b4985d2fa93436d382a947233c67d700614ead366,True,True,6f034395e010ddd67a8a9db015ea2a6913dc840388a15e8daab4f0b543863356,674ea1d7f41bd01e5256c1eef56d81509b291c3c4379c6d249c61e2cbcf684c1,False,,,,,,,,,,,,
1016,ga_both,stage3-core-actions/units/1016-ga_both/result.json,6f7acc0b4188baf8bd21e97583e93f722753134e2696c44efa325afbfe24cb93,6f7acc0b4188baf8bd21e97583e93f722753134e2696c44efa325afbfe24cb93,True,True,6f034395e010ddd67a8a9db015ea2a6913dc840388a15e8daab4f0b543863356,674ea1d7f41bd01e5256c1eef56d81509b291c3c4379c6d249c61e2cbcf684c1,True,200,200,200,600,True,True,True,True,1a24074b9e0a63ce9d9839d533d41bbb6388c18877ec5a1faad1a1da73200a57,63328,True,True
1016,ga_mutation_only,stage3-core-actions/units/1016-ga_mutation_only/result.json,058676b85f552dc4de5e2a2c5bda8509ad1cb4d3f7ef125601859ebf679e8e69,058676b85f552dc4de5e2a2c5bda8509ad1cb4d3f7ef125601859ebf679e8e69,True,True,6f034395e010ddd67a8a9db015ea2a6913dc840388a15e8daab4f0b543863356,674ea1d7f41bd01e5256c1eef56d81509b291c3c4379c6d249c61e2cbcf684c1,True,200,200,200,600,True,True,True,True,1a24074b9e0a63ce9d9839d533d41bbb6388c18877ec5a1faad1a1da73200a57,48930,True,True
1016,ga_standard,stage3-core-actions/units/1016-ga_standard/result.json,32c39c3b5230baca43609ffb2a6adb71b393a9795cf23bd8a683e77735adc1d9,32c39c3b5230baca43609ffb2a6adb71b393a9795cf23bd8a683e77735adc1d9,True,True,6f034395e010ddd67a8a9db015ea2a6913dc840388a15e8daab4f0b543863356,674ea1d7f41bd01e5256c1eef56d81509b291c3c4379c6d249c61e2cbcf684c1,True,200,200,200,600,True,True,True,True,1a24074b9e0a63ce9d9839d533d41bbb6388c18877ec5a1faad1a1da73200a57,48930,True,True
1016,ga_tournament_only,stage3-core-actions/units/1016-ga_tournament_only/result.json,5ff9932e6e66ba7aceb67193b6c7c2db1f629697784f3575c0995dc968c93f09,5ff9932e6e66ba7aceb67193b6c7c2db1f629697784f3575c0995dc968c93f09,True,True,6f034395e010ddd67a8a9db015ea2a6913dc840388a15e8daab4f0b543863356,674ea1d7f41bd01e5256c1eef56d81509b291c3c4379c6d249c61e2cbcf684c1,True,200,200,200,600,True,True,True,True,1a24074b9e0a63ce9d9839d533d41bbb6388c18877ec5a1faad1a1da73200a57,49076,True,True
1016,mi8,stage3-core-actions/units/1016-mi8/result.json,91688e095e39109f9c1611f33d03124093424be0d483cb14f98c149d84375b2b,91688e095e39109f9c1611f33d03124093424be0d483cb14f98c149d84375b2b,True,True,6f034395e010ddd67a8a9db015ea2a6913dc840388a15e8daab4f0b543863356,674ea1d7f41bd01e5256c1eef56d81509b291c3c4379c6d249c61e2cbcf684c1,False,,,,,,,,,,,,
1016,nca6,stage3-nca-actions/units/1016-nca6/result.json,aa6567b65c42d116220a75a00035c250adc1d842730e279bfb6cbd028a8d8345,aa6567b65c42d116220a75a00035c250adc1d842730e279bfb6cbd028a8d8345,True,True,6f034395e010ddd67a8a9db015ea2a6913dc840388a15e8daab4f0b543863356,674ea1d7f41bd01e5256c1eef56d81509b291c3c4379c6d249c61e2cbcf684c1,False,,,,,,,,,,,,
1016,pca6,stage3-core-actions/units/1016-pca6/result.json,8c0dda5d692ba587febc4d31075c890d218ff062194a578c4f3892716be3dac0,8c0dda5d692ba587febc4d31075c890d218ff062194a578c4f3892716be3dac0,True,True,6f034395e010ddd67a8a9db015ea2a6913dc840388a15e8daab4f0b543863356,674ea1d7f41bd01e5256c1eef56d81509b291c3c4379c6d249c61e2cbcf684c1,False,,,,,,,,,,,,
1016,random_search,stage3-core-actions/units/1016-random_search/result.json,3cd460feaa0810c2350528b6cccab1793802085f31c377519974517e05f4e6ec,3cd460feaa0810c2350528b6cccab1793802085f31c377519974517e05f4e6ec,True,True,6f034395e010ddd67a8a9db015ea2a6913dc840388a15e8daab4f0b543863356,674ea1d7f41bd01e5256c1eef56d81509b291c3c4379c6d249c61e2cbcf684c1,True,200,200,200,600,True,True,True,True,1a24074b9e0a63ce9d9839d533d41bbb6388c18877ec5a1faad1a1da73200a57,48987,True,True
1016,rfe8,stage3-core-actions/units/1016-rfe8/result.json,695d34f6f8224889d31b4a6cbd7bca7baba58287b51696102c75c11ea344739b,695d34f6f8224889d31b4a6cbd7bca7baba58287b51696102c75c11ea344739b,True,True,6f034395e010ddd67a8a9db015ea2a6913dc840388a15e8daab4f0b543863356,674ea1d7f41bd01e5256c1eef56d81509b291c3c4379c6d249c61e2cbcf684c1,False,,,,,,,,,,,,
1017,baseline,stage3-core-actions/units/1017-baseline/result.json,1ea60d2c1a6e68b9e32a27d0ea5a325d320ee2992a1b5110dbb6a87eec97da07,1ea60d2c1a6e68b9e32a27d0ea5a325d320ee2992a1b5110dbb6a87eec97da07,True,True,87f6a16c53a13d47f5c1bc4635bda11de54d3b11c7700ab972c2aff07ae26655,9569eea36b1b1a28cff87497e3e319b69f0e93d6db7914803f4881cda184ccee,False,,,,,,,,,,,,
1017,ga_both,stage3-core-actions/units/1017-ga_both/result.json,a3a0b89f5049170326c20b75224c61c50f22c71d616602e75d7b8fcd30f6f142,a3a0b89f5049170326c20b75224c61c50f22c71d616602e75d7b8fcd30f6f142,True,True,87f6a16c53a13d47f5c1bc4635bda11de54d3b11c7700ab972c2aff07ae26655,9569eea36b1b1a28cff87497e3e319b69f0e93d6db7914803f4881cda184ccee,True,200,200,200,600,True,True,True,True,e75bc7983dffd6b91f36574b1e3cd31d07978a7d713062b650bd7b32236e5910,42809,True,True
1017,ga_mutation_only,stage3-core-actions/units/1017-ga_mutation_only/result.json,0eeccf4b0864dfd5c5cc13bee8feef4430ed77a0692107c5ff5e77bf1db3f1f9,0eeccf4b0864dfd5c5cc13bee8feef4430ed77a0692107c5ff5e77bf1db3f1f9,True,True,87f6a16c53a13d47f5c1bc4635bda11de54d3b11c7700ab972c2aff07ae26655,9569eea36b1b1a28cff87497e3e319b69f0e93d6db7914803f4881cda184ccee,True,200,200,200,600,True,True,True,True,e75bc7983dffd6b91f36574b1e3cd31d07978a7d713062b650bd7b32236e5910,34673,True,True
1017,ga_standard,stage3-core-actions/units/1017-ga_standard/result.json,af3e979a2403b9fd3175437934398d6b1f9cbca5df658baf3bbfdd65f974ceb9,af3e979a2403b9fd3175437934398d6b1f9cbca5df658baf3bbfdd65f974ceb9,True,True,87f6a16c53a13d47f5c1bc4635bda11de54d3b11c7700ab972c2aff07ae26655,9569eea36b1b1a28cff87497e3e319b69f0e93d6db7914803f4881cda184ccee,True,200,200,200,600,True,True,True,True,e75bc7983dffd6b91f36574b1e3cd31d07978a7d713062b650bd7b32236e5910,59224,True,True
1017,ga_tournament_only,stage3-core-actions/units/1017-ga_tournament_only/result.json,b3396b2fe0e8debdf6eeb502d6a077d652ecd0683b24c0d4d7f18417ee2848e7,b3396b2fe0e8debdf6eeb502d6a077d652ecd0683b24c0d4d7f18417ee2848e7,True,True,87f6a16c53a13d47f5c1bc4635bda11de54d3b11c7700ab972c2aff07ae26655,9569eea36b1b1a28cff87497e3e319b69f0e93d6db7914803f4881cda184ccee,True,200,200,200,600,True,True,True,True,e75bc7983dffd6b91f36574b1e3cd31d07978a7d713062b650bd7b32236e5910,50986,True,True
1017,mi8,stage3-core-actions/units/1017-mi8/result.json,44c347d563309ba41c4c4d356743e71ee2c79a2ad182a25cc446b54eeef32ced,44c347d563309ba41c4c4d356743e71ee2c79a2ad182a25cc446b54eeef32ced,True,True,87f6a16c53a13d47f5c1bc4635bda11de54d3b11c7700ab972c2aff07ae26655,9569eea36b1b1a28cff87497e3e319b69f0e93d6db7914803f4881cda184ccee,False,,,,,,,,,,,,
