seed,method,classifier,macro_f1,accuracy,balanced_accuracy,required_original_inputs,output_dimensions,representation_seconds,fit_seconds,predict_seconds
1015,ga_standard,Random Forest,0.9458133217273277,0.9342636797649652,0.9442992246595205,9,9,31.795000616999914,3.2428051299998515,0.04315600100017036
1015,ga_standard,SVM,0.9457162779151521,0.9346309217774513,0.9449368247296615,9,9,31.795000616999914,0.2816147599996839,0.17691438199972254
1015,ga_mutation_only,Logistic Regression,0.9403986141567092,0.9287550495776716,0.9400384775194514,9,9,31.04164752900033,0.07779680900011954,0.00039007699979265453
1015,ga_mutation_only,Random Forest,0.9458133217273277,0.9342636797649652,0.9442992246595205,9,9,31.04164752900033,3.2697231629999806,0.041184914999575994
1015,ga_mutation_only,SVM,0.9457162779151521,0.9346309217774513,0.9449368247296615,9,9,31.04164752900033,0.2567886790002376,0.14655161099972247
1015,ga_tournament_only,Logistic Regression,0.9403986141567092,0.9287550495776716,0.9400384775194514,9,9,33.13342531599983,0.08415714799957641,0.0006090349997975864
1015,ga_tournament_only,Random Forest,0.9458133217273277,0.9342636797649652,0.9442992246595205,9,9,33.13342531599983,3.366344227999889,0.041749758000150905
1015,ga_tournament_only,SVM,0.9457162779151521,0.9346309217774513,0.9449368247296615,9,9,33.13342531599983,0.2661720589999277,0.15478258500024822
1015,ga_both,Logistic Regression,0.9403986141567092,0.9287550495776716,0.9400384775194514,9,9,32.35900182200021,0.08139977500013629,0.00042446999987078016
1015,ga_both,Random Forest,0.9458133217273277,0.9342636797649652,0.9442992246595205,9,9,32.35900182200021,3.2306436249996295,0.041008597999734775
1015,ga_both,SVM,0.9457162779151521,0.9346309217774513,0.9449368247296615,9,9,32.35900182200021,0.2640007320001132,0.15356770500011407
1015,mi8,Logistic Regression,0.9243330372617675,0.9118619170033052,0.923337385792264,8,8,0.37024842799974067,0.1049900120001439,0.0004397679999783577
1015,mi8,Random Forest,0.9171752301298411,0.9078222548659567,0.915195208769222,8,8,0.37024842799974067,2.1883438180002486,0.04659646999971301
1015,mi8,SVM,0.9205897908955931,0.9103929489533603,0.9170621209666099,8,8,0.37024842799974067,0.23969468399991456,0.184959204000279
1015,rfe8,Logistic Regression,0.9229326537940058,0.9107601909658465,0.922057727642712,8,8,0.8736637970000629,0.07020597900009307,0.00042689600013545714
1015,rfe8,Random Forest,0.9181142030712456,0.9096584649283878,0.9160269444035417,8,8,0.8736637970000629,2.2441660610002145,0.04673066599980302
1015,rfe8,SVM,0.9192995193080064,0.9089239809034153,0.9158106803547428,8,8,0.8736637970000629,0.2310215050001716,0.17097482799999852
1015,pca6,Logistic Regression,0.9381428447878644,0.9272860815277267,0.9371283891834506,16,6,0.004946288000155619,0.047110972000155016,0.00039855200020610937
1015,pca6,Random Forest,0.9413828158106394,0.9305912596401028,0.9408825904281992,16,6,0.004946288000155619,2.369789247999961,0.0443784239996603
1015,pca6,SVM,0.9457583416126648,0.9346309217774513,0.9451619600763781,16,6,0.004946288000155619,0.2700951030001306,0.14367666699990878
1016,baseline,Logistic Regression,0.94321544230685,0.9316929856775615,0.9422455223904996,16,16,2.0559996301017236e-06,0.1094855439996536,0.0005454360002659087
1016,baseline,Random Forest,0.9458245875896932,0.9353654058024238,0.9440877383054512,16,16,2.0559996301017236e-06,4.320455263999975,0.040875859999687236
1016,baseline,SVM,0.9455863589478563,0.9346309217774513,0.9438090201215722,16,16,2.0559996301017236e-06,0.21483970500003124,0.18924215800007005
1016,random_search,Logistic Regression,0.9429544044319907,0.9309585016525891,0.9419929141734372,12,12,31.264803467999627,0.09204241500037824,0.00036711599977934384
1016,random_search,Random Forest,0.945319710510506,0.9338964377524789,0.943681924065504,12,12,31.264803467999627,3.3313753059996998,0.04113168300000325
1016,random_search,SVM,0.946115322263511,0.9346309217774513,0.9444146200314217,12,12,31.264803467999627,0.26083892199994807,0.15368902399995932
1016,ga_standard,Logistic Regression,0.9439022023072425,0.9316929856775615,0.9429020939564072,9,9,30.949398816999746,0.07876134999969508,0.0004048420000799524
1016,ga_standard,Random Forest,0.9457322398698285,0.9342636797649652,0.9442537632171178,9,9,30.949398816999746,3.333659610000268,0.04088302299987845
1016,ga_standard,SVM,0.9462904758730641,0.9349981637899376,0.9445866761512122,9,9,30.949398816999746,0.2564824649998627,0.14871099999982107
1016,ga_mutation_only,Logistic Regression,0.9439022023072425,0.9316929856775615,0.9429020939564072,9,9,30.970471970999824,0.07888321100017492,0.00039588899971931824
1016,ga_mutation_only,Random Forest,0.9457322398698285,0.9342636797649652,0.9442537632171178,9,9,30.970471970999824,3.420596741999816,0.04089025000030233
1016,ga_mutation_only,SVM,0.9462904758730641,0.9349981637899376,0.9445866761512122,9,9,30.970471970999824,0.254686632999892,0.14837361900026735
1016,ga_tournament_only,Logistic Regression,0.9434882009782924,0.9316929856775615,0.9423958962407353,11,11,32.64246244399965,0.08518618400012201,0.0003957110002374975
1016,ga_tournament_only,Random Forest,0.942784323860504,0.9316929856775615,0.94138692334208,11,11,32.64246244399965,3.2932703789997504,0.04146022300028562
1016,ga_tournament_only,SVM,0.9466420867993878,0.9353654058024238,0.9448559009129329,11,11,32.64246244399965,0.26067952399989736,0.15696359499997925
1016,ga_both,Logistic Regression,0.9429964723700205,0.9309585016525891,0.9419247983038019,9,9,30.554236042999946,0.08002537700031098,0.00037920200020380435
1016,ga_both,Random Forest,0.945580134793466,0.9335291957399926,0.9443555095963718,9,9,30.554236042999946,3.3335112630002186,0.04169306799985861
1016,ga_both,SVM,0.9465729441757686,0.9353654058024238,0.9449567723762307,9,9,30.554236042999946,0.2591586609996739,0.1528581289999238
1016,mi8,Logistic Regression,0.9318532366039557,0.9203084832904884,0.9301289510611486,8,8,0.36579948600001444,0.10017720499990901,0.0004871050000474497
1016,mi8,Random Forest,0.9290258717217552,0.919573999265516,0.9267356956831841,8,8,0.36579948600001444,2.20195858399984,0.047103519000302185
1016,mi8,SVM,0.9308218990277315,0.9206757253029747,0.9275697644910804,8,8,0.36579948600001444,0.23522687100012263,0.18061089699995136
1016,rfe8,Logistic Regression,0.913666717341479,0.9081894968784429,0.9120816628545386,8,8,0.922133016999851,0.07983891899993978,0.00040245699983643135
1016,rfe8,Random Forest,0.907694695833766,0.9015791406536908,0.9053984561637335,8,8,0.922133016999851,2.317781534000005,0.04736419600021691
1016,rfe8,SVM,0.9168447122648083,0.9107601909658465,0.914765872558865,8,8,0.922133016999851,0.23176924800009147,0.1650781299999835
1016,pca6,Logistic Regression,0.9415452732101165,0.9298567756151304,0.9402766434469687,16,6,0.004855447999943863,0.047269486999994115,0.0004094880000593548
1016,pca6,Random Forest,0.9428724243875625,0.9313257436650753,0.9418657937147614,16,6,0.004855447999943863,2.359874441000102,0.044310738000149286
1016,pca6,SVM,0.9472536767099403,0.9353654058024238,0.94554746162475,16,6,0.004855447999943863,0.2727529730000242,0.14358247700010907
1017,baseline,Logistic Regression,0.9350582654640095,0.9250826294528094,0.9336967185692016,16,16,2.038999809883535e-06,0.11651032400004624,0.0005339630001799378
1017,baseline,Random Forest,0.9359134855820418,0.9250826294528094,0.9337553535090171,16,16,2.038999809883535e-06,4.302872343000217,0.04078086599974995
1017,baseline,SVM,0.9402363472947758,0.9305912596401028,0.9379220035804128,16,16,2.038999809883535e-06,0.21267338699999527,0.1862701840000227
1017,random_search,Logistic Regression,0.9391818361869456,0.9291222915901579,0.9381161441768795,7,7,30.92427005899981,0.07773405999978422,0.00040570300006947946
1017,random_search,Random Forest,0.9404554150916157,0.9291222915901579,0.9384107497909294,7,7,30.92427005899981,2.453440092999699,0.043241205000413174
1017,random_search,SVM,0.9421630232465296,0.9320602276900477,0.9402506458249554,7,7,30.92427005899981,0.24607909300038955,0.14200077799978317
1017,ga_standard,Logistic Regression,0.9366607732359408,0.9261843554902681,0.9353835543818114,9,9,29.878305312000066,0.07569935899982738,0.00041050800018638256
1017,ga_standard,Random Forest,0.939595516481347,0.9280205655526992,0.9375610585914483,9,9,29.878305312000066,3.3922579549998773,0.04156969299992852
1017,ga_standard,SVM,0.9394471620101269,0.9291222915901579,0.9374573347914865,9,9,29.878305312000066,0.2726433889997679,0.15253608700004406
1017,ga_mutation_only,Logistic Regression,0.9367545003206474,0.9265515975027543,0.9355850454154604,8,8,27.99893711200002,0.06303247000005285,0.00037016900023445487
1017,ga_mutation_only,Random Forest,0.9388712541941342,0.9265515975027543,0.936959075202933,8,8,27.99893711200002,2.3960775450000256,0.04501910399994813
1017,ga_mutation_only,SVM,0.9391103622435499,0.9287550495776716,0.9368746894874497,8,8,27.99893711200002,0.27886265200004345,0.16417183300018223
1017,ga_tournament_only,Logistic Regression,0.9367234280723257,0.9265515975027543,0.9355154602767051,8,8,28.379041388999667,0.06628998099995442,0.0004312400001253991
1017,ga_tournament_only,Random Forest,0.9410471294204342,0.9294895336026442,0.9387629968163775,8,8,28.379041388999667,2.3731081750001977,0.044283863000146084
1017,ga_tournament_only,SVM,0.9399432497303623,0.9294895336026442,0.9379338609790918,8,8,28.379041388999667,0.2615249169998606,0.15161530699970172
1017,ga_both,Logistic Regression,0.9370077137515077,0.9265515975027543,0.9355850454154604,9,9,29.81464497700017,0.07709713199983526,0.0004657730000872107
1017,ga_both,Random Forest,0.9348398401013406,0.9236136614028645,0.9327014786370482,9,9,29.81464497700017,3.2936669269997765,0.04210176600008708
1017,ga_both,SVM,0.9388602259458277,0.9283878075651855,0.9367536050237174,9,9,29.81464497700017,0.2651485330002288,0.1497803889997158
1017,mi8,Logistic Regression,0.9256804707565535,0.9159015791406537,0.924286059005176,8,8,0.3667455649997464,0.09909054899981129,0.0005840819999320956
1017,mi8,Random Forest,0.9155792278674076,0.9070877708409842,0.9132505189740465,8,8,0.3667455649997464,2.1939555369999653,0.04716302699989683
1017,mi8,SVM,0.9270390459715238,0.9181050312155711,0.9235044129169264,8,8,0.3667455649997464,0.23644775399998252,0.17796438199957265
1017,rfe8,Logistic Regression,0.9121926018919934,0.9081894968784429,0.9104662473154033,8,8,0.916938277999634,0.09359394900002371,0.0005661899999722664
1017,rfe8,Random Forest,0.9031248674444939,0.8975394785163423,0.9000749441706015,8,8,0.916938277999634,2.3710490220000793,0.05475883100007195
1017,rfe8,SVM,0.9145334897304199,0.9092912229159016,0.9123840471290173,8,8,0.916938277999634,0.2619353449999835,0.1722998780001035
1017,pca6,Logistic Regression,0.9354586356184342,0.9265515975027543,0.9337938687734233,16,6,0.0051468609999574255,0.04325519199983319,0.0004631819997484854
1017,pca6,Random Forest,0.9374121440919835,0.9261843554902681,0.9355158971328844,16,6,0.0051468609999574255,2.448038729000018,0.044632142999944335
1017,pca6,SVM,0.9407081735431256,0.9309585016525891,0.9382045760081021,16,6,0.0051468609999574255,0.2726008660001753,0.14569103099984204
1018,baseline,Logistic Regression,0.9324860671342208,0.919573999265516,0.9306519564950791,16,16,1.7659999684838112e-06,0.10437625199983813,0.0006231269999261713
1018,baseline,Random Forest,0.9315025064556932,0.9203084832904884,0.9308836319808702,16,16,1.7659999684838112e-06,4.377992609000103,0.04059360299970649
1018,baseline,SVM,0.9376967820194112,0.9254498714652957,0.9360502756452503,16,16,1.7659999684838112e-06,0.21513530299989725,0.18170979500018802
1018,random_search,Logistic Regression,0.9328643756317134,0.919573999265516,0.931405710599274,10,10,30.444566957000006,0.07811088900007235,0.00035641000022224034
1018,random_search,Random Forest,0.9382703384941183,0.9265515975027543,0.9373609398306659,10,10,30.444566957000006,3.3338744899997437,0.03974847099971157
1018,random_search,SVM,0.938087842645449,0.9254498714652957,0.9364649497924277,10,10,30.444566957000006,0.2564942480003083,0.14990164999971967
1018,ga_standard,Logistic Regression,0.9334762176838068,0.9203084832904884,0.9323830062518793,7,7,31.621410751999974,0.05851806300006501,0.00043287000016789534
1018,ga_standard,Random Forest,0.9367402678576019,0.9236136614028645,0.9357742664037788,7,7,31.621410751999974,2.298158844000227,0.043917889000113064
1018,ga_standard,SVM,0.9384380280372439,0.9261843554902681,0.9374418633034693,7,7,31.621410751999974,0.24496707000025708,0.1411606120000215
1018,ga_mutation_only,Logistic Regression,0.9335728767924193,0.9206757253029747,0.9325732937128036,7,7,31.025806084000124,0.07054429100026027,0.00047108500029935385
1018,ga_mutation_only,Random Forest,0.9373553666174832,0.9247153874403232,0.9363277525699295,7,7,31.025806084000124,2.4020197740001095,0.044333867999739596
1018,ga_mutation_only,SVM,0.9394369617064668,0.9269188395152406,0.9382393501919805,7,7,31.025806084000124,0.24823675700008607,0.14072318200032896
1018,ga_tournament_only,Logistic Regression,0.9334762176838068,0.9203084832904884,0.9323830062518793,7,7,30.186970325999937,0.05652415500026109,0.0003528960000949155
1018,ga_tournament_only,Random Forest,0.9367402678576019,0.9236136614028645,0.9357742664037788,7,7,30.186970325999937,2.3258744269996896,0.04445772899998701
1018,ga_tournament_only,SVM,0.9384380280372439,0.9261843554902681,0.9374418633034693,7,7,30.186970325999937,0.24824371800013978,0.14053774300009536
1018,ga_both,Logistic Regression,0.9335728767924193,0.9206757253029747,0.9325732937128036,7,7,31.735196159000225,0.06975422899995465,0.0004915449999316479
1018,ga_both,Random Forest,0.9373553666174832,0.9247153874403232,0.9363277525699295,7,7,31.735196159000225,2.4006981100001212,0.04453875499984861
1018,ga_both,SVM,0.9394369617064668,0.9269188395152406,0.9382393501919805,7,7,31.735196159000225,0.2519596060001277,0.14237102100014454
1018,mi8,Logistic Regression,0.9160855119312872,0.9026808666911494,0.9144732548648024,8,8,0.3690864469999724,0.1093801959996199,0.0005104749998281477
1018,mi8,Random Forest,0.9155796167718001,0.9056188027910393,0.9148205088288114,8,8,0.3690864469999724,2.19182971500004,0.04759260299988455
1018,mi8,SVM,0.9153874801365891,0.9026808666911494,0.9121726492862929,8,8,0.3690864469999724,0.2301503380003851,0.17522174599980644
1018,rfe8,Logistic Regression,0.9177913221850164,0.9041498347410943,0.9162298060647849,8,8,0.8514570930001355,0.09176449399956255,0.0005971309997221397
1018,rfe8,Random Forest,0.9156664045004114,0.9056188027910393,0.91457071750566,8,8,0.8514570930001355,2.234975384000336,0.04642548999981955
1018,rfe8,SVM,0.9138806115351874,0.9012118986412045,0.91092713403654,8,8,0.8514570930001355,0.22721928600003594,0.16368773599970154
1018,pca6,Logistic Regression,0.929580998673525,0.9170033051781123,0.927550633378522,16,6,0.00545330799968724,0.04514794599981542,0.00045028400018054526
1018,pca6,Random Forest,0.9317461281209007,0.9188395152405435,0.9295595505603843,16,6,0.00545330799968724,2.4780171120000887,0.045850009999867325
1018,pca6,SVM,0.9389891242290541,0.9269188395152406,0.9374097020629709,16,6,0.00545330799968724,0.27084567700012485,0.1406075149998287
1019,baseline,Logistic Regression,0.9398341085330745,0.9283878075651855,0.9387245264300388,16,16,2.0190000213915482e-06,0.11685898799987626,0.000588235999657627
1019,baseline,Random Forest,0.9348812586810518,0.9236136614028645,0.9334219415472041,16,16,2.0190000213915482e-06,4.294183684000018,0.040339383999707934
1019,baseline,SVM,0.9430979897915973,0.9316929856775615,0.9415152458981914,16,16,2.0190000213915482e-06,0.21132449800006725,0.19522744999994757
1019,random_search,Logistic Regression,0.9400715183127979,0.9283878075651855,0.939073322527066,11,11,30.68134328799988,0.09294909299978826,0.0006011450000187324
1019,random_search,Random Forest,0.9368977192559589,0.9265515975027543,0.9351450744491687,11,11,30.68134328799988,3.277220975999626,0.04096541399985654
1019,random_search,SVM,0.9439244265402922,0.932427469702534,0.94282457557581,11,11,30.68134328799988,0.2560262709998824,0.16100827999980538
1019,ga_standard,Logistic Regression,0.9389867180822319,0.9272860815277267,0.9378930665716915,11,11,31.826517651999893,0.07630855299976247,0.0005968890000076499
1019,ga_standard,Random Forest,0.9367557852902386,0.9265515975027543,0.9354112304240321,11,11,31.826517651999893,3.384016474999953,0.04350788800002192
1019,ga_standard,SVM,0.9449754598500151,0.9338964377524789,0.9437678585772333,11,11,31.826517651999893,0.2788860079999722,0.16847594899991236
1019,ga_mutation_only,Logistic Regression,0.9389867180822319,0.9272860815277267,0.9378930665716915,11,11,30.969894356999703,0.0769369499998902,0.000606240999786678
1019,ga_mutation_only,Random Forest,0.9367557852902386,0.9265515975027543,0.9354112304240321,11,11,30.969894356999703,3.3801676699999916,0.04335263999973904
1019,ga_mutation_only,SVM,0.9449754598500151,0.9338964377524789,0.9437678585772333,11,11,30.969894356999703,0.2582099520000156,0.15946502800034068
1019,ga_tournament_only,Logistic Regression,0.9398456348146159,0.9280205655526992,0.938871831493417,9,9,30.226783739999973,0.08049080399996456,0.0004721909999716445
1019,ga_tournament_only,Random Forest,0.939647999025569,0.9287550495776716,0.9384745095041794,9,9,30.226783739999973,3.229651885000294,0.04089374500017584
1019,ga_tournament_only,SVM,0.9436428507434986,0.9320602276900477,0.9425732000136596,9,9,30.226783739999973,0.25783443099999204,0.14718216699975528
1019,ga_both,Logistic Regression,0.9398456348146159,0.9280205655526992,0.938871831493417,9,9,29.992498735000026,0.08033340499969199,0.00040746900003796327
1019,ga_both,Random Forest,0.939647999025569,0.9287550495776716,0.9384745095041794,9,9,29.992498735000026,3.222683588000109,0.04063189499993314
1019,ga_both,SVM,0.9436428507434986,0.9320602276900477,0.9425732000136596,9,9,29.992498735000026,0.25665874399965105,0.1502738969998063
1019,mi8,Logistic Regression,0.9246122974243364,0.9136981270657363,0.9233016144594136,8,8,0.3756161480000628,0.09155788499992923,0.000500549000207684
1019,mi8,Random Forest,0.917729062555069,0.9085567388909291,0.9165265897409649,8,8,0.3756161480000628,2.256957147000321,0.04658900300000823
1019,mi8,SVM,0.9240107482500959,0.9140653690782226,0.9212883741423743,8,8,0.3756161480000628,0.23549767399981647,0.17501730100002533
1019,rfe8,Logistic Regression,0.8884971844512336,0.8854204921042967,0.8868729805998233,8,8,0.8835740059998898,0.09060332999979437,0.00043161500025235
1019,rfe8,Random Forest,0.8856133702846699,0.8832170400293794,0.8839718087732994,8,8,0.8835740059998898,2.330579331000081,0.05016684800011717
1019,rfe8,SVM,0.8896764621185341,0.8876239441792141,0.8872368840169297,8,8,0.8835740059998898,0.2523824049999348,0.19681254199986142
1019,pca6,Logistic Regression,0.9353883712627689,0.9236136614028645,0.933819756036721,16,6,0.005116140000154701,0.04520737399980135,0.0004278030000932631
1019,pca6,Random Forest,0.9431703495655822,0.9327947117150202,0.942176631296049,16,6,0.005116140000154701,2.365176037999845,0.04418432099964775
1019,pca6,SVM,0.9440771257184158,0.932427469702534,0.9429567333636498,16,6,0.005116140000154701,0.2713690509999651,0.14386609999974098
1020,baseline,Logistic Regression,0.9391168648790461,0.9254498714652957,0.9376003400800419,16,16,2.6619995878718328e-06,0.100961384999664,0.0005005119996894791
1020,baseline,Random Forest,0.9378846282651014,0.9261843554902681,0.9361636029806182,16,16,2.6619995878718328e-06,4.282197829999859,0.0407003939999413
1020,baseline,SVM,0.9438384413833762,0.9302240176276166,0.9409068018460635,16,16,2.6619995878718328e-06,0.2140239630002725,0.19194195000000036
1020,random_search,Logistic Regression,0.9396079684531136,0.9261843554902681,0.9387477101931369,8,8,31.656456455000352,0.07879174099980446,0.0005165929997019703
1020,random_search,Random Forest,0.938107239796086,0.9258171134777818,0.9360611319995833,8,8,31.656456455000352,2.286927922999894,0.04381032799983586
1020,random_search,SVM,0.9466831165068943,0.9342636797649652,0.9448122376865333,8,8,31.656456455000352,0.24587502099984704,0.1449560780001775
1020,ga_standard,Logistic Regression,0.9394218750842456,0.9258171134777818,0.9382964431150747,8,8,31.598512346999996,0.06820684300009816,0.00047289799977079383
1020,ga_standard,Random Forest,0.9395279952555399,0.9269188395152406,0.9380967639092204,8,8,31.598512346999996,2.332308711999758,0.04389508599979308
1020,ga_standard,SVM,0.9450098102818343,0.9327947117150202,0.9433497019860297,8,8,31.598512346999996,0.2455929380002999,0.14495398400003978
1020,ga_mutation_only,Logistic Regression,0.9410412794411354,0.9280205655526992,0.9398757221561953,6,6,29.205462911000268,0.057168098999682115,0.00041543300039847963
1020,ga_mutation_only,Random Forest,0.9388623985732423,0.9265515975027543,0.9372784693929971,6,6,29.205462911000268,2.3974180870000055,0.04578641000034622
1020,ga_mutation_only,SVM,0.9466481023318786,0.9342636797649652,0.9446946041512219,6,6,29.205462911000268,0.25121377899995423,0.13908645800029262
1020,ga_tournament_only,Logistic Regression,0.9401411321503277,0.9269188395152406,0.9386441124031994,7,7,28.3391225270002,0.06443755899999815,0.0005104720003146213
1020,ga_tournament_only,Random Forest,0.9360836694668685,0.9232464193903782,0.9339580774821432,7,7,28.3391225270002,2.3803509649997068,0.04701364799984731
1020,ga_tournament_only,SVM,0.9482519653892112,0.9364671318398825,0.945712538016297,7,7,28.3391225270002,0.276684204999583,0.15606587399997807
1020,ga_both,Logistic Regression,0.9385547818737114,0.9250826294528094,0.9365841115787136,7,7,28.593470849999903,0.05390379100026621,0.0005174859998078318
1020,ga_both,Random Forest,0.9380598939371225,0.9247153874403232,0.9356479820816104,7,7,28.593470849999903,2.4090443869999945,0.0468066989997169
1020,ga_both,SVM,0.945270938243081,0.9331619537275064,0.9424214748991787,7,7,28.593470849999903,0.30137400400053593,0.16710745399996085
1020,mi8,Logistic Regression,0.9251763858865564,0.9118619170033052,0.9229322640490994,8,8,0.380152442000508,0.09595485600038955,0.0006237459992917138
1020,mi8,Random Forest,0.9209328451512494,0.910025706940874,0.9187586265889689,8,8,0.380152442000508,2.3145615900002667,0.048548746999586
1020,mi8,SVM,0.9238838581226598,0.9118619170033052,0.9205475643580444,8,8,0.380152442000508,0.2396119989998624,0.18159757200010063
1020,rfe8,Logistic Regression,0.9246786904575582,0.9114946749908189,0.9225547579141082,8,8,0.9385563420000835,0.09654588299963507,0.0005951210005150642
1020,rfe8,Random Forest,0.920103046439814,0.9089239809034153,0.9178333383144714,8,8,0.9385563420000835,2.3110539119998066,0.04819659899931139
1020,rfe8,SVM,0.9219465586843308,0.910025706940874,0.9186282030801897,8,8,0.9385563420000835,0.23920775299939123,0.1750594210006966
1020,pca6,Logistic Regression,0.9396902260073908,0.9265515975027543,0.9377179186552692,16,6,0.005320225999639661,0.04707762799989723,0.0005481739999595447
1020,pca6,Random Forest,0.9384931069542569,0.9265515975027543,0.9371402954016581,16,6,0.005320225999639661,2.514772338000512,0.047750927999913984
1020,pca6,SVM,0.947016628530384,0.9346309217774513,0.944823098524927,16,6,0.005320225999639661,0.3088348749997749,0.16640336799991928
