seed,method,budget,mask,mask_bits,selected_count,inner_cv_macro_f1,fitness,feature_names,cumulative_search_seconds,classifier,macro_f1,accuracy,balanced_accuracy,fit_seconds,predict_seconds
1011,ga_tournament_only,20,38675,1001011100010011,8,0.9325955719142428,0.9320955719142429,Area|Perimeter|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9464441448430091,0.9327947117150202,0.9461873789057134,0.14720971800011284,0.0007581049999316747
1011,ga_tournament_only,20,38675,1001011100010011,8,0.9325955719142428,0.9320955719142429,Area|Perimeter|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9486598528773654,0.9349981637899376,0.9479565831560963,4.604927820000057,0.07384209300016664
1011,ga_tournament_only,20,38675,1001011100010011,8,0.9325955719142428,0.9320955719142429,Area|Perimeter|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor4,,SVM,0.9488977354542164,0.9357326478149101,0.9481033602764422,0.6687984170000618,0.4060724209998625
1011,ga_tournament_only,50,59186,1110011100110010,9,0.9334867878692714,0.9329242878692714,Perimeter|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9468702327226509,0.9331619537275064,0.9461922991032544,0.18720927599997594,0.0007764500001030683
1011,ga_tournament_only,50,59186,1110011100110010,9,0.9334867878692714,0.9329242878692714,Perimeter|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9461220554392967,0.9327947117150202,0.9457606024852862,6.4422852289999355,0.07132729299996754
1011,ga_tournament_only,50,59186,1110011100110010,9,0.9334867878692714,0.9329242878692714,Perimeter|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9503270050390149,0.9368343738523687,0.9493059325358812,0.771798568000122,0.438047946000097
1011,ga_tournament_only,100,59194,1110011100111010,10,0.9340623618785485,0.9334373618785485,Perimeter|MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.946800040923333,0.9327947117150202,0.9462588154551526,0.1847055079999791,0.0008204620000924479
1011,ga_tournament_only,100,59194,1110011100111010,10,0.9340623618785485,0.9334373618785485,Perimeter|MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9458279198226546,0.9335291957399926,0.9455463989284466,6.465196305000063,0.07150491199990938
1011,ga_tournament_only,100,59194,1110011100111010,10,0.9340623618785485,0.9334373618785485,Perimeter|MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9507267543127461,0.9379360998898274,0.9496237847685839,0.739057892999881,0.42123615499986045
1011,ga_tournament_only,150,50986,1100011100101010,8,0.9340734907279838,0.9335734907279839,Perimeter|MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9463595813947797,0.932427469702534,0.945916302733309,0.13606666499981657,0.0007361529999343475
1011,ga_tournament_only,150,50986,1100011100101010,8,0.9340734907279838,0.9335734907279839,Perimeter|MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Random Forest,0.9480847253231474,0.9357326478149101,0.9476195849849578,4.52165915799992,0.07622524199996406
1011,ga_tournament_only,150,50986,1100011100101010,8,0.9340734907279838,0.9335734907279839,Perimeter|MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,SVM,0.9484323323014064,0.9353654058024238,0.947259821929414,0.7081043050000062,0.4345485529997859
1011,ga_tournament_only,200,34600,1000011100101000,6,0.9340331810744988,0.9336581810744988,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor4,,Logistic Regression,0.945863782901801,0.932427469702534,0.945550744564268,0.12559535199989114,0.0007837430000563472
1011,ga_tournament_only,200,34600,1000011100101000,6,0.9340331810744988,0.9336581810744988,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor4,,Random Forest,0.9486546700449245,0.9360998898273962,0.9481082957527214,4.541097504999925,0.07935003399984453
1011,ga_tournament_only,200,34600,1000011100101000,6,0.9340331810744988,0.9336581810744988,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor4,,SVM,0.9477418080927335,0.9346309217774513,0.9468572220036796,0.7534017460000086,0.449715230000038
1011,ga_both,20,38675,1001011100010011,8,0.9325955719142428,0.9320955719142429,Area|Perimeter|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9464441448430091,0.9327947117150202,0.9461873789057134,0.15299470600007226,0.0008113339999908931
1011,ga_both,20,38675,1001011100010011,8,0.9325955719142428,0.9320955719142429,Area|Perimeter|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9486598528773654,0.9349981637899376,0.9479565831560963,4.555472710999993,0.07377363299997342
1011,ga_both,20,38675,1001011100010011,8,0.9325955719142428,0.9320955719142429,Area|Perimeter|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor4,,SVM,0.9488977354542164,0.9357326478149101,0.9481033602764422,0.6778107469999668,0.42240382799991494
1011,ga_both,50,38690,1001011100100010,7,0.9335594836895545,0.9331219836895546,Perimeter|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9449886166936654,0.9309585016525891,0.9447630117708059,0.17167956899993442,0.0007393190001039329
1011,ga_both,50,38690,1001011100100010,7,0.9335594836895545,0.9331219836895546,Perimeter|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9479926990762657,0.9349981637899376,0.9475635476040034,4.559812290000082,0.07566930600000887
1011,ga_both,50,38690,1001011100100010,7,0.9335594836895545,0.9331219836895546,Perimeter|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor4,,SVM,0.9487992251147267,0.9360998898273962,0.9480186278621484,0.6938812309999776,0.4227183769999101
1011,ga_both,100,55080,1101011100101000,8,0.9341061767486919,0.933606176748692,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9462996907679724,0.932427469702534,0.945906950571268,0.18283940999981496,0.0008048520001011639
1011,ga_both,100,55080,1101011100101000,8,0.9341061767486919,0.933606176748692,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9476171406375195,0.9346309217774513,0.9466309402322725,4.4202865769998425,0.07386964500005888
1011,ga_both,100,55080,1101011100101000,8,0.9341061767486919,0.933606176748692,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9491231661424973,0.9364671318398825,0.9483009076072777,0.6861104809997869,0.41832241699989936
1011,ga_both,150,55080,1101011100101000,8,0.9341061767486919,0.933606176748692,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9462996907679724,0.932427469702534,0.945906950571268,0.18247202899988224,0.0007855769999878248
1011,ga_both,150,55080,1101011100101000,8,0.9341061767486919,0.933606176748692,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9476171406375195,0.9346309217774513,0.9466309402322725,4.417868891999888,0.0737756730000001
1011,ga_both,150,55080,1101011100101000,8,0.9341061767486919,0.933606176748692,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9491231661424973,0.9364671318398825,0.9483009076072777,0.6754818710001018,0.4022598670001116
1011,ga_both,200,34600,1000011100101000,6,0.9340331810744988,0.9336581810744988,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor4,,Logistic Regression,0.945863782901801,0.932427469702534,0.945550744564268,0.11934494000001905,0.0007751269999971555
1011,ga_both,200,34600,1000011100101000,6,0.9340331810744988,0.9336581810744988,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor4,,Random Forest,0.9486546700449245,0.9360998898273962,0.9481082957527214,4.584112675999904,0.07546810999997433
1011,ga_both,200,34600,1000011100101000,6,0.9340331810744988,0.9336581810744988,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor4,,SVM,0.9477418080927335,0.9346309217774513,0.9468572220036796,0.7503465209999831,0.426724411999885
1012,random_search,20,53066,1100111101001010,9,0.9352134485077316,0.9346509485077316,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9354348531806537,0.9210429673154609,0.9349175955532539,0.13767736299996614,0.0007924199999251869
1012,random_search,20,53066,1100111101001010,9,0.9352134485077316,0.9346509485077316,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,Random Forest,0.939376992699717,0.9265515975027543,0.9384388808386116,6.568543267999985,0.07059748200003924
1012,random_search,20,53066,1100111101001010,9,0.9352134485077316,0.9346509485077316,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,SVM,0.942895617707282,0.9287550495776716,0.9416312290298402,0.7007466030001979,0.4131629509997765
1012,random_search,50,52995,1100111100000011,8,0.9353959204691104,0.9348959204691104,Area|Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9343651603463446,0.919573999265516,0.9343286671481469,0.12592106099987177,0.0007798059998549434
1012,random_search,50,52995,1100111100000011,8,0.9353959204691104,0.9348959204691104,Area|Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,Random Forest,0.9412888656666983,0.9287550495776716,0.9400287899990055,4.5559427519999645,0.07422437000013815
1012,random_search,50,52995,1100111100000011,8,0.9353959204691104,0.9348959204691104,Area|Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,SVM,0.9423400678338961,0.9280205655526992,0.9410778731123065,0.7157611679999718,0.42649141500010046
1012,random_search,100,61315,1110111110000011,10,0.9357202409293949,0.9350952409293949,Area|Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9342179714741149,0.919573999265516,0.9336750188417412,0.14718153199987682,0.0008212130001084006
1012,random_search,100,61315,1110111110000011,10,0.9357202409293949,0.9350952409293949,Area|Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9382170742885234,0.9254498714652957,0.9364918310743724,6.37473971999998,0.07157215400002315
1012,random_search,100,61315,1110111110000011,10,0.9357202409293949,0.9350952409293949,Area|Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9429397992649248,0.9283878075651855,0.9416664590571958,0.7208523990000231,0.42491846100006114
1012,random_search,150,61315,1110111110000011,10,0.9357202409293949,0.9350952409293949,Area|Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9342179714741149,0.919573999265516,0.9336750188417412,0.14664394300007189,0.000808137999911196
1012,random_search,150,61315,1110111110000011,10,0.9357202409293949,0.9350952409293949,Area|Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9382170742885234,0.9254498714652957,0.9364918310743724,6.357463781000206,0.07154168900001423
1012,random_search,150,61315,1110111110000011,10,0.9357202409293949,0.9350952409293949,Area|Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9429397992649248,0.9283878075651855,0.9416664590571958,0.7211953569999423,0.42467342499980987
1012,random_search,200,61315,1110111110000011,10,0.9357202409293949,0.9350952409293949,Area|Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9342179714741149,0.919573999265516,0.9336750188417412,0.1465646920000836,0.0008018770001854136
1012,random_search,200,61315,1110111110000011,10,0.9357202409293949,0.9350952409293949,Area|Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9382170742885234,0.9254498714652957,0.9364918310743724,6.3683370440001,0.07121346200005974
1012,random_search,200,61315,1110111110000011,10,0.9357202409293949,0.9350952409293949,Area|Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9429397992649248,0.9283878075651855,0.9416664590571958,0.720061620000024,0.4239512649999142
1012,ga_standard,20,53066,1100111101001010,9,0.9352134485077316,0.9346509485077316,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9354348531806537,0.9210429673154609,0.9349175955532539,0.13794193500007168,0.0008250509999925271
1012,ga_standard,20,53066,1100111101001010,9,0.9352134485077316,0.9346509485077316,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,Random Forest,0.939376992699717,0.9265515975027543,0.9384388808386116,6.568878767999877,0.06828286300014952
1012,ga_standard,20,53066,1100111101001010,9,0.9352134485077316,0.9346509485077316,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,SVM,0.942895617707282,0.9287550495776716,0.9416312290298402,0.6948773250001068,0.41220090299998446
1012,ga_standard,50,44888,1010111101011000,9,0.9358569032402158,0.9352944032402157,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9364534985312973,0.9217774513404333,0.9359659456137345,0.15371950799999468,0.0007709290000548208
1012,ga_standard,50,44888,1010111101011000,9,0.9358569032402158,0.9352944032402157,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9428131331422829,0.9294895336026442,0.9427106334118183,6.36328922000007,0.06902672799992615
1012,ga_standard,50,44888,1010111101011000,9,0.9358569032402158,0.9352944032402157,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9427178183661292,0.9283878075651855,0.9416496969851822,0.7154305970000223,0.4184170980001909
1012,ga_standard,100,44888,1010111101011000,9,0.9358569032402158,0.9352944032402157,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9364534985312973,0.9217774513404333,0.9359659456137345,0.15336748799995803,0.0007672520000596705
1012,ga_standard,100,44888,1010111101011000,9,0.9358569032402158,0.9352944032402157,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9428131331422829,0.9294895336026442,0.9427106334118183,6.367852691000053,0.07054698000001736
1012,ga_standard,100,44888,1010111101011000,9,0.9358569032402158,0.9352944032402157,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9427178183661292,0.9283878075651855,0.9416496969851822,0.7132099300001755,0.4165856309998617
1012,ga_standard,150,42844,1010011101011100,9,0.9360670697474954,0.9355045697474954,MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.935206665659902,0.9206757253029747,0.9346185537361107,0.1410538860000088,0.0007615619999796763
1012,ga_standard,150,42844,1010011101011100,9,0.9360670697474954,0.9355045697474954,MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9392394990003877,0.9258171134777818,0.9386582607531769,6.395726706999994,0.0693513129999701
1012,ga_standard,150,42844,1010011101011100,9,0.9360670697474954,0.9355045697474954,MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,SVM,0.9429194515952853,0.9287550495776716,0.9418511880188312,0.7020068429999355,0.4164440530000775
1012,ga_standard,200,42780,1010011100011100,8,0.936253932513014,0.9357539325130141,MajorAxisLength|MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9366274063404957,0.9221446933529196,0.9360684165947696,0.16056377100017016,0.000721505999990768
1012,ga_standard,200,42780,1010011100011100,8,0.936253932513014,0.9357539325130141,MajorAxisLength|MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9420603608077556,0.9283878075651855,0.9413165619362553,4.464271693000001,0.0732255030000033
1012,ga_standard,200,42780,1010011100011100,8,0.936253932513014,0.9357539325130141,MajorAxisLength|MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,,SVM,0.9431100833458471,0.9291222915901579,0.9421222641912355,0.6982174150000446,0.41800237299980836
1012,ga_mutation_only,20,53066,1100111101001010,9,0.9352134485077316,0.9346509485077316,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9354348531806537,0.9210429673154609,0.9349175955532539,0.13639632900003562,0.0007525749999786058
1012,ga_mutation_only,20,53066,1100111101001010,9,0.9352134485077316,0.9346509485077316,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,Random Forest,0.939376992699717,0.9265515975027543,0.9384388808386116,6.4846812750001845,0.06865845899983469
1012,ga_mutation_only,20,53066,1100111101001010,9,0.9352134485077316,0.9346509485077316,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,SVM,0.942895617707282,0.9287550495776716,0.9416312290298402,0.695904672000097,0.41205154199997196
1012,ga_mutation_only,50,44888,1010111101011000,9,0.9358569032402158,0.9352944032402157,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9364534985312973,0.9217774513404333,0.9359659456137345,0.15422326299994893,0.0007827909998923133
1012,ga_mutation_only,50,44888,1010111101011000,9,0.9358569032402158,0.9352944032402157,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9428131331422829,0.9294895336026442,0.9427106334118183,6.351835058000006,0.06956848499999069
1012,ga_mutation_only,50,44888,1010111101011000,9,0.9358569032402158,0.9352944032402157,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9427178183661292,0.9283878075651855,0.9416496969851822,0.7178648169999633,0.41676905000008446
1012,ga_mutation_only,100,44888,1010111101011000,9,0.9358569032402158,0.9352944032402157,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9364534985312973,0.9217774513404333,0.9359659456137345,0.15323715400018045,0.000748665999935838
1012,ga_mutation_only,100,44888,1010111101011000,9,0.9358569032402158,0.9352944032402157,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9428131331422829,0.9294895336026442,0.9427106334118183,6.347079759000053,0.06944475700015573
1012,ga_mutation_only,100,44888,1010111101011000,9,0.9358569032402158,0.9352944032402157,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9427178183661292,0.9283878075651855,0.9416496969851822,0.7147909089999303,0.41710889499995574
1012,ga_mutation_only,150,44937,1010111110001001,9,0.9359042513780883,0.9353417513780883,Area|MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9360558866839296,0.9217774513404333,0.935628353089432,0.13583996200009096,0.0007749060000605823
1012,ga_mutation_only,150,44937,1010111110001001,9,0.9359042513780883,0.9353417513780883,Area|MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9393289619403395,0.9265515975027543,0.9382552645154086,6.372379701999989,0.0706816130000334
1012,ga_mutation_only,150,44937,1010111110001001,9,0.9359042513780883,0.9353417513780883,Area|MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9441786010294418,0.9302240176276166,0.9429634583531874,0.703700605999984,0.4114277339999717
1012,ga_mutation_only,200,44937,1010111110001001,9,0.9359042513780883,0.9353417513780883,Area|MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9360558866839296,0.9217774513404333,0.935628353089432,0.134262992999993,0.0007664810000278521
1012,ga_mutation_only,200,44937,1010111110001001,9,0.9359042513780883,0.9353417513780883,Area|MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9393289619403395,0.9265515975027543,0.9382552645154086,6.391152351000073,0.070559755999966
1012,ga_mutation_only,200,44937,1010111110001001,9,0.9359042513780883,0.9353417513780883,Area|MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9441786010294418,0.9302240176276166,0.9429634583531874,0.6930590520000806,0.4128873960000874
1012,ga_tournament_only,20,53066,1100111101001010,9,0.9352134485077316,0.9346509485077316,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9354348531806537,0.9210429673154609,0.9349175955532539,0.1375678459999108,0.0008060239999849728
1012,ga_tournament_only,20,53066,1100111101001010,9,0.9352134485077316,0.9346509485077316,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,Random Forest,0.939376992699717,0.9265515975027543,0.9384388808386116,6.5126825310001095,0.07263199199996961
1012,ga_tournament_only,20,53066,1100111101001010,9,0.9352134485077316,0.9346509485077316,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,SVM,0.942895617707282,0.9287550495776716,0.9416312290298402,0.7029646490000232,0.4316336980000415
1012,ga_tournament_only,50,44810,1010111100001010,8,0.9357600608527483,0.9352600608527484,Perimeter|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9367330069999152,0.9221446933529196,0.936505029171686,0.16651399500005937,0.0008303900001465081
1012,ga_tournament_only,50,44810,1010111100001010,8,0.9357600608527483,0.9352600608527484,Perimeter|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9393715380658054,0.9258171134777818,0.9384742761847672,4.496433224999919,0.07785252999997283
1012,ga_tournament_only,50,44810,1010111100001010,8,0.9357600608527483,0.9352600608527484,Perimeter|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9424848451662383,0.9283878075651855,0.9415105267076712,0.693678957999964,0.4311599699999533
1012,ga_tournament_only,100,44802,1010111100000010,7,0.9358867011677149,0.9354492011677149,Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9357603712431644,0.9210429673154609,0.9355741671191614,0.15603334699994775,0.0006961980000141921
1012,ga_tournament_only,100,44802,1010111100000010,7,0.9358867011677149,0.9354492011677149,Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.939460819065368,0.9269188395152406,0.9376792450467731,4.5122292180001295,0.07776571599993076
1012,ga_tournament_only,100,44802,1010111100000010,7,0.9358867011677149,0.9354492011677149,Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9410196603245496,0.9269188395152406,0.9400848358309989,0.7545294750000267,0.4538347459999841
1012,ga_tournament_only,150,44802,1010111100000010,7,0.9358867011677149,0.9354492011677149,Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9357603712431644,0.9210429673154609,0.9355741671191614,0.15631621700003961,0.0007984710000528139
1012,ga_tournament_only,150,44802,1010111100000010,7,0.9358867011677149,0.9354492011677149,Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.939460819065368,0.9269188395152406,0.9376792450467731,4.4964316040000085,0.07565356700001757
1012,ga_tournament_only,150,44802,1010111100000010,7,0.9358867011677149,0.9354492011677149,Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9410196603245496,0.9269188395152406,0.9400848358309989,0.7500204259999919,0.45191152699999293
1012,ga_tournament_only,200,44802,1010111100000010,7,0.9358867011677149,0.9354492011677149,Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9357603712431644,0.9210429673154609,0.9355741671191614,0.15576955100004852,0.0008076880001226527
1012,ga_tournament_only,200,44802,1010111100000010,7,0.9358867011677149,0.9354492011677149,Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.939460819065368,0.9269188395152406,0.9376792450467731,4.49380287300005,0.07717063799987045
1012,ga_tournament_only,200,44802,1010111100000010,7,0.9358867011677149,0.9354492011677149,Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9410196603245496,0.9269188395152406,0.9400848358309989,0.7543823470000461,0.45787035499984086
1012,ga_both,20,53066,1100111101001010,9,0.9352134485077316,0.9346509485077316,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9354348531806537,0.9210429673154609,0.9349175955532539,0.13997545999995964,0.0008202420001452992
1012,ga_both,20,53066,1100111101001010,9,0.9352134485077316,0.9346509485077316,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,Random Forest,0.939376992699717,0.9265515975027543,0.9384388808386116,6.484357044000035,0.07030831699989903
1012,ga_both,20,53066,1100111101001010,9,0.9352134485077316,0.9346509485077316,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,SVM,0.942895617707282,0.9287550495776716,0.9416312290298402,0.7010259200001201,0.4135796079999636
1012,ga_both,50,36682,1000111101001010,8,0.9357104255622511,0.9352104255622512,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor4,,Logistic Regression,0.9350966173175923,0.9210429673154609,0.9348185755006397,0.1423457739999776,0.0007823200000984798
