seed,method,budget,checkpoint_mask,checkpoint_selected_count,checkpoint_fitness,checkpoint_inner_cv_macro_f1,exact_mask,exact_selected_count,exact_fitness,objective_regret,matched_cardinality_exact_best_cv_macro_f1,matched_cardinality_inner_macro_f1_regret,feature_count_difference_from_exact,exact_optimum_attained,within_0_001_exact_objective,within_0_005_exact_objective
1014,random_search,20,44995,10,0.9343870799506812,0.9350120799506811,42760,6,0.9358199774033968,0.0014328974527156868,0.9362025300560161,0.001190450105334917,4,False,False,True
1014,random_search,50,51114,9,0.9346338406712857,0.9351963406712858,42760,6,0.9358199774033968,0.0011861367321110983,0.9362613405634409,0.0010649998921551385,3,False,False,True
1014,random_search,100,40908,10,0.9346899805510949,0.9353149805510949,42760,6,0.9358199774033968,0.0011299968523019732,0.9362025300560161,0.0008875495049212034,4,False,False,True
1014,random_search,150,40908,10,0.9346899805510949,0.9353149805510949,42760,6,0.9358199774033968,0.0011299968523019732,0.9362025300560161,0.0008875495049212034,4,False,False,True
1014,random_search,200,45032,10,0.93485262874099,0.9354776287409899,42760,6,0.9358199774033968,0.0009673486624068861,0.9362025300560161,0.0007249013150261163,4,False,True,True
1014,ga_standard,20,44995,10,0.9343870799506812,0.9350120799506811,42760,6,0.9358199774033968,0.0014328974527156868,0.9362025300560161,0.001190450105334917,4,False,False,True
1014,ga_standard,50,44929,8,0.9353293760236329,0.9358293760236328,42760,6,0.9358199774033968,0.0004906013797639774,0.9361842214158255,0.00035484539219265976,2,False,True,True
1014,ga_standard,100,44929,8,0.9353293760236329,0.9358293760236328,42760,6,0.9358199774033968,0.0004906013797639774,0.9361842214158255,0.00035484539219265976,2,False,True,True
1014,ga_standard,150,42897,8,0.9354468196488449,0.9359468196488449,42760,6,0.9358199774033968,0.0003731577545519338,0.9361842214158255,0.0002374017669806161,2,False,True,True
1014,ga_standard,200,42897,8,0.9354468196488449,0.9359468196488449,42760,6,0.9358199774033968,0.0003731577545519338,0.9361842214158255,0.0002374017669806161,2,False,True,True
1014,ga_mutation_only,20,44995,10,0.9343870799506812,0.9350120799506811,42760,6,0.9358199774033968,0.0014328974527156868,0.9362025300560161,0.001190450105334917,4,False,False,True
1014,ga_mutation_only,50,44929,8,0.9353293760236329,0.9358293760236328,42760,6,0.9358199774033968,0.0004906013797639774,0.9361842214158255,0.00035484539219265976,2,False,True,True
1014,ga_mutation_only,100,44929,8,0.9353293760236329,0.9358293760236328,42760,6,0.9358199774033968,0.0004906013797639774,0.9361842214158255,0.00035484539219265976,2,False,True,True
1014,ga_mutation_only,150,44929,8,0.9353293760236329,0.9358293760236328,42760,6,0.9358199774033968,0.0004906013797639774,0.9361842214158255,0.00035484539219265976,2,False,True,True
1014,ga_mutation_only,200,44809,8,0.9354417013261606,0.9359417013261605,42760,6,0.9358199774033968,0.00037827607723628365,0.9361842214158255,0.00024252008966496597,2,False,True,True
1014,ga_tournament_only,20,44995,10,0.9343870799506812,0.9350120799506811,42760,6,0.9358199774033968,0.0014328974527156868,0.9362025300560161,0.001190450105334917,4,False,False,True
1014,ga_tournament_only,50,44808,7,0.9357218555471077,0.9361593555471077,42760,6,0.9358199774033968,9.812185628910175e-05,0.936169142098049,9.786550941304206e-06,1,False,True,True
1014,ga_tournament_only,100,42760,6,0.9358199774033968,0.9361949774033969,42760,6,0.9358199774033968,0.0,0.9361949774033969,0.0,0,True,True,True
1014,ga_tournament_only,150,42760,6,0.9358199774033968,0.9361949774033969,42760,6,0.9358199774033968,0.0,0.9361949774033969,0.0,0,True,True,True
1014,ga_tournament_only,200,42760,6,0.9358199774033968,0.9361949774033969,42760,6,0.9358199774033968,0.0,0.9361949774033969,0.0,0,True,True,True
1014,ga_both,20,44995,10,0.9343870799506812,0.9350120799506811,42760,6,0.9358199774033968,0.0014328974527156868,0.9362025300560161,0.001190450105334917,4,False,False,True
1014,ga_both,50,44808,7,0.9357218555471077,0.9361593555471077,42760,6,0.9358199774033968,9.812185628910175e-05,0.936169142098049,9.786550941304206e-06,1,False,True,True
1014,ga_both,100,44808,7,0.9357218555471077,0.9361593555471077,42760,6,0.9358199774033968,9.812185628910175e-05,0.936169142098049,9.786550941304206e-06,1,False,True,True
1014,ga_both,150,44808,7,0.9357218555471077,0.9361593555471077,42760,6,0.9358199774033968,9.812185628910175e-05,0.936169142098049,9.786550941304206e-06,1,False,True,True
1014,ga_both,200,42760,6,0.9358199774033968,0.9361949774033969,42760,6,0.9358199774033968,0.0,0.9361949774033969,0.0,0,True,True,True
1015,random_search,20,46394,9,0.9335430636393204,0.9341055636393204,46888,8,0.9344643024559246,0.0009212388166042196,0.9350005493969298,0.0008949857576093789,1,False,True,True
1015,random_search,50,47001,10,0.9340181169362596,0.9346431169362596,46888,8,0.9344643024559246,0.00044618551966502107,0.9350690087806911,0.00042589184443153627,2,False,True,True
1015,random_search,100,47001,10,0.9340181169362596,0.9346431169362596,46888,8,0.9344643024559246,0.00044618551966502107,0.9350690087806911,0.00042589184443153627,2,False,True,True
1015,random_search,150,47001,10,0.9340181169362596,0.9346431169362596,46888,8,0.9344643024559246,0.00044618551966502107,0.9350690087806911,0.00042589184443153627,2,False,True,True
1015,random_search,200,47001,10,0.9340181169362596,0.9346431169362596,46888,8,0.9344643024559246,0.00044618551966502107,0.9350690087806911,0.00042589184443153627,2,False,True,True
1015,ga_standard,20,46394,9,0.9335430636393204,0.9341055636393204,46888,8,0.9344643024559246,0.0009212388166042196,0.9350005493969298,0.0008949857576093789,1,False,True,True
1015,ga_standard,50,57146,11,0.9340999034520366,0.9347874034520366,46888,8,0.9344643024559246,0.00036439900388796076,0.934983583718508,0.00019618026647139075,3,False,True,True
1015,ga_standard,100,55096,9,0.9344380493969298,0.9350005493969298,46888,8,0.9344643024559246,2.625305899484065e-05,0.9350005493969298,0.0,1,False,True,True
1015,ga_standard,150,55096,9,0.9344380493969298,0.9350005493969298,46888,8,0.9344643024559246,2.625305899484065e-05,0.9350005493969298,0.0,1,False,True,True
1015,ga_standard,200,55096,9,0.9344380493969298,0.9350005493969298,46888,8,0.9344643024559246,2.625305899484065e-05,0.9350005493969298,0.0,1,False,True,True
1015,ga_mutation_only,20,46394,9,0.9335430636393204,0.9341055636393204,46888,8,0.9344643024559246,0.0009212388166042196,0.9350005493969298,0.0008949857576093789,1,False,True,True
1015,ga_mutation_only,50,46394,9,0.9335430636393204,0.9341055636393204,46888,8,0.9344643024559246,0.0009212388166042196,0.9350005493969298,0.0008949857576093789,1,False,True,True
1015,ga_mutation_only,100,55096,9,0.9344380493969298,0.9350005493969298,46888,8,0.9344643024559246,2.625305899484065e-05,0.9350005493969298,0.0,1,False,True,True
1015,ga_mutation_only,150,55096,9,0.9344380493969298,0.9350005493969298,46888,8,0.9344643024559246,2.625305899484065e-05,0.9350005493969298,0.0,1,False,True,True
1015,ga_mutation_only,200,55096,9,0.9344380493969298,0.9350005493969298,46888,8,0.9344643024559246,2.625305899484065e-05,0.9350005493969298,0.0,1,False,True,True
1015,ga_tournament_only,20,46394,9,0.9335430636393204,0.9341055636393204,46888,8,0.9344643024559246,0.0009212388166042196,0.9350005493969298,0.0008949857576093789,1,False,True,True
1015,ga_tournament_only,50,46906,10,0.9341465024974516,0.9347715024974516,46888,8,0.9344643024559246,0.00031779995847303066,0.9350690087806911,0.00029750628323954587,2,False,True,True
1015,ga_tournament_only,100,55096,9,0.9344380493969298,0.9350005493969298,46888,8,0.9344643024559246,2.625305899484065e-05,0.9350005493969298,0.0,1,False,True,True
1015,ga_tournament_only,150,55096,9,0.9344380493969298,0.9350005493969298,46888,8,0.9344643024559246,2.625305899484065e-05,0.9350005493969298,0.0,1,False,True,True
1015,ga_tournament_only,200,55096,9,0.9344380493969298,0.9350005493969298,46888,8,0.9344643024559246,2.625305899484065e-05,0.9350005493969298,0.0,1,False,True,True
1015,ga_both,20,46394,9,0.9335430636393204,0.9341055636393204,46888,8,0.9344643024559246,0.0009212388166042196,0.9350005493969298,0.0008949857576093789,1,False,True,True
1015,ga_both,50,46906,10,0.9341465024974516,0.9347715024974516,46888,8,0.9344643024559246,0.00031779995847303066,0.9350690087806911,0.00029750628323954587,2,False,True,True
1015,ga_both,100,55096,9,0.9344380493969298,0.9350005493969298,46888,8,0.9344643024559246,2.625305899484065e-05,0.9350005493969298,0.0,1,False,True,True
1015,ga_both,150,55096,9,0.9344380493969298,0.9350005493969298,46888,8,0.9344643024559246,2.625305899484065e-05,0.9350005493969298,0.0,1,False,True,True
1015,ga_both,200,55096,9,0.9344380493969298,0.9350005493969298,46888,8,0.9344643024559246,2.625305899484065e-05,0.9350005493969298,0.0,1,False,True,True
1016,random_search,20,49010,11,0.9338251825389879,0.9345126825389879,46873,9,0.9346764112020939,0.0008512286631059407,0.9353210558439633,0.0008083733049754072,2,False,True,True
1016,random_search,50,63454,13,0.9339307273984082,0.9347432273984082,46873,9,0.9346764112020939,0.0007456838036856706,0.9352445708198882,0.000501343421480005,4,False,True,True
1016,random_search,100,48987,12,0.934152376216152,0.934902376216152,46873,9,0.9346764112020939,0.0005240349859418902,0.9353543972471986,0.00045202103104657887,3,False,True,True
1016,random_search,150,48987,12,0.934152376216152,0.934902376216152,46873,9,0.9346764112020939,0.0005240349859418902,0.9353543972471986,0.00045202103104657887,3,False,True,True
1016,random_search,200,48987,12,0.934152376216152,0.934902376216152,46873,9,0.9346764112020939,0.0005240349859418902,0.9353543972471986,0.00045202103104657887,3,False,True,True
1016,ga_standard,20,49010,11,0.9338251825389879,0.9345126825389879,46873,9,0.9346764112020939,0.0008512286631059407,0.9353210558439633,0.0008083733049754072,2,False,True,True
1016,ga_standard,50,48930,9,0.9346039863249153,0.9351664863249153,46873,9,0.9346764112020939,7.242487717862289e-05,0.9352389112020939,7.242487717862289e-05,0,False,True,True
1016,ga_standard,100,48930,9,0.9346039863249153,0.9351664863249153,46873,9,0.9346764112020939,7.242487717862289e-05,0.9352389112020939,7.242487717862289e-05,0,False,True,True
1016,ga_standard,150,48930,9,0.9346039863249153,0.9351664863249153,46873,9,0.9346764112020939,7.242487717862289e-05,0.9352389112020939,7.242487717862289e-05,0,False,True,True
1016,ga_standard,200,48930,9,0.9346039863249153,0.9351664863249153,46873,9,0.9346764112020939,7.242487717862289e-05,0.9352389112020939,7.242487717862289e-05,0,False,True,True
1016,ga_mutation_only,20,49010,11,0.9338251825389879,0.9345126825389879,46873,9,0.9346764112020939,0.0008512286631059407,0.9353210558439633,0.0008083733049754072,2,False,True,True
1016,ga_mutation_only,50,48930,9,0.9346039863249153,0.9351664863249153,46873,9,0.9346764112020939,7.242487717862289e-05,0.9352389112020939,7.242487717862289e-05,0,False,True,True
1016,ga_mutation_only,100,48930,9,0.9346039863249153,0.9351664863249153,46873,9,0.9346764112020939,7.242487717862289e-05,0.9352389112020939,7.242487717862289e-05,0,False,True,True
1016,ga_mutation_only,150,48930,9,0.9346039863249153,0.9351664863249153,46873,9,0.9346764112020939,7.242487717862289e-05,0.9352389112020939,7.242487717862289e-05,0,False,True,True
1016,ga_mutation_only,200,48930,9,0.9346039863249153,0.9351664863249153,46873,9,0.9346764112020939,7.242487717862289e-05,0.9352389112020939,7.242487717862289e-05,0,False,True,True
1016,ga_tournament_only,20,49010,11,0.9338251825389879,0.9345126825389879,46873,9,0.9346764112020939,0.0008512286631059407,0.9353210558439633,0.0008083733049754072,2,False,True,True
1016,ga_tournament_only,50,48944,9,0.9342349885163754,0.9347974885163755,46873,9,0.9346764112020939,0.0004414226857184511,0.9352389112020939,0.0004414226857184511,0,False,True,True
1016,ga_tournament_only,100,49076,11,0.9345052430365948,0.9351927430365947,46873,9,0.9346764112020939,0.00017116816549911373,0.9353210558439633,0.0001283128073685802,2,False,True,True
1016,ga_tournament_only,150,49076,11,0.9345052430365948,0.9351927430365947,46873,9,0.9346764112020939,0.00017116816549911373,0.9353210558439633,0.0001283128073685802,2,False,True,True
1016,ga_tournament_only,200,49076,11,0.9345052430365948,0.9351927430365947,46873,9,0.9346764112020939,0.00017116816549911373,0.9353210558439633,0.0001283128073685802,2,False,True,True
1016,ga_both,20,49010,11,0.9338251825389879,0.9345126825389879,46873,9,0.9346764112020939,0.0008512286631059407,0.9353210558439633,0.0008083733049754072,2,False,True,True
1016,ga_both,50,49008,10,0.9341390295393481,0.9347640295393481,46873,9,0.9346764112020939,0.0005373816627457506,0.9351964827473421,0.0004324532079940102,1,False,True,True
1016,ga_both,100,63328,9,0.9343869081348513,0.9349494081348513,46873,9,0.9346764112020939,0.00028950306724262465,0.9352389112020939,0.00028950306724262465,0,False,True,True
1016,ga_both,150,63328,9,0.9343869081348513,0.9349494081348513,46873,9,0.9346764112020939,0.00028950306724262465,0.9352389112020939,0.00028950306724262465,0,False,True,True
1016,ga_both,200,63328,9,0.9343869081348513,0.9349494081348513,46873,9,0.9346764112020939,0.00028950306724262465,0.9352389112020939,0.00028950306724262465,0,False,True,True
1017,random_search,20,59204,8,0.9342547397827913,0.9347547397827912,59144,7,0.9363900591707015,0.0021353193879102284,0.9365975315150578,0.0018427917322665355,1,False,False,True
1017,random_search,50,59190,10,0.9355492458684654,0.9361742458684654,59144,7,0.9363900591707015,0.0008408133022360653,0.9363822759275102,0.00020803005904479477,3,False,True,True
1017,random_search,100,59190,10,0.9355492458684654,0.9361742458684654,59144,7,0.9363900591707015,0.0008408133022360653,0.9363822759275102,0.00020803005904479477,3,False,True,True
1017,random_search,150,38690,7,0.9356558504142661,0.9360933504142661,59144,7,0.9363900591707015,0.0007342087564353728,0.9368275591707015,0.0007342087564353728,0,False,True,True
1017,random_search,200,38690,7,0.9356558504142661,0.9360933504142661,59144,7,0.9363900591707015,0.0007342087564353728,0.9368275591707015,0.0007342087564353728,0,False,True,True
1017,ga_standard,20,59204,8,0.9342547397827913,0.9347547397827912,59144,7,0.9363900591707015,0.0021353193879102284,0.9365975315150578,0.0018427917322665355,1,False,False,True
1017,ga_standard,50,59232,8,0.9351568432135601,0.93565684321356,59144,7,0.9363900591707015,0.0012332159571414314,0.9365975315150578,0.0009406883014977385,1,False,False,True
1017,ga_standard,100,59224,9,0.9358055866755738,0.9363680866755738,59144,7,0.9363900591707015,0.0005844724951277191,0.9364574866914438,8.940001586998925e-05,2,False,True,True
1017,ga_standard,150,59224,9,0.9358055866755738,0.9363680866755738,59144,7,0.9363900591707015,0.0005844724951277191,0.9364574866914438,8.940001586998925e-05,2,False,True,True
1017,ga_standard,200,59224,9,0.9358055866755738,0.9363680866755738,59144,7,0.9363900591707015,0.0005844724951277191,0.9364574866914438,8.940001586998925e-05,2,False,True,True
1017,ga_mutation_only,20,59204,8,0.9342547397827913,0.9347547397827912,59144,7,0.9363900591707015,0.0021353193879102284,0.9365975315150578,0.0018427917322665355,1,False,False,True
1017,ga_mutation_only,50,59232,8,0.9351568432135601,0.93565684321356,59144,7,0.9363900591707015,0.0012332159571414314,0.9365975315150578,0.0009406883014977385,1,False,False,True
1017,ga_mutation_only,100,34673,8,0.9360777511205606,0.9365777511205605,59144,7,0.9363900591707015,0.0003123080501409303,0.9365975315150578,1.9780394497237452e-05,1,False,True,True
1017,ga_mutation_only,150,34673,8,0.9360777511205606,0.9365777511205605,59144,7,0.9363900591707015,0.0003123080501409303,0.9365975315150578,1.9780394497237452e-05,1,False,True,True
1017,ga_mutation_only,200,34673,8,0.9360777511205606,0.9365777511205605,59144,7,0.9363900591707015,0.0003123080501409303,0.9365975315150578,1.9780394497237452e-05,1,False,True,True
1017,ga_tournament_only,20,59204,8,0.9342547397827913,0.9347547397827912,59144,7,0.9363900591707015,0.0021353193879102284,0.9365975315150578,0.0018427917322665355,1,False,False,True
1017,ga_tournament_only,50,38692,7,0.9358044185084466,0.9362419185084466,59144,7,0.9363900591707015,0.0005856406622548604,0.9368275591707015,0.0005856406622548604,0,False,True,True
1017,ga_tournament_only,100,34616,7,0.9359535463250633,0.9363910463250633,59144,7,0.9363900591707015,0.0004365128456381706,0.9368275591707015,0.0004365128456381706,0,False,True,True
1017,ga_tournament_only,150,50986,8,0.9360975315150578,0.9365975315150578,59144,7,0.9363900591707015,0.0002925276556436929,0.9365975315150578,0.0,1,False,True,True
1017,ga_tournament_only,200,50986,8,0.9360975315150578,0.9365975315150578,59144,7,0.9363900591707015,0.0002925276556436929,0.9365975315150578,0.0,1,False,True,True
1017,ga_both,20,59204,8,0.9342547397827913,0.9347547397827912,59144,7,0.9363900591707015,0.0021353193879102284,0.9365975315150578,0.0018427917322665355,1,False,False,True
1017,ga_both,50,38692,7,0.9358044185084466,0.9362419185084466,59144,7,0.9363900591707015,0.0005856406622548604,0.9368275591707015,0.0005856406622548604,0,False,True,True
1017,ga_both,100,38692,7,0.9358044185084466,0.9362419185084466,59144,7,0.9363900591707015,0.0005856406622548604,0.9368275591707015,0.0005856406622548604,0,False,True,True
1017,ga_both,150,38692,7,0.9358044185084466,0.9362419185084466,59144,7,0.9363900591707015,0.0005856406622548604,0.9368275591707015,0.0005856406622548604,0,False,True,True
1017,ga_both,200,42809,9,0.9358188066814357,0.9363813066814357,59144,7,0.9363900591707015,0.0005712524892658166,0.9364574866914438,7.618001000808672e-05,2,False,True,True
1018,random_search,20,40731,10,0.9359961310610432,0.9366211310610432,63232,7,0.9371884546121046,0.0011923235510614694,0.9375297158607835,0.0009085847997403196,3,False,False,True
1018,random_search,50,40731,10,0.9359961310610432,0.9366211310610432,63232,7,0.9371884546121046,0.0011923235510614694,0.9375297158607835,0.0009085847997403196,3,False,False,True
1018,random_search,100,40731,10,0.9359961310610432,0.9366211310610432,63232,7,0.9371884546121046,0.0011923235510614694,0.9375297158607835,0.0009085847997403196,3,False,False,True
1018,random_search,150,40731,10,0.9359961310610432,0.9366211310610432,63232,7,0.9371884546121046,0.0011923235510614694,0.9375297158607835,0.0009085847997403196,3,False,False,True
1018,random_search,200,55154,10,0.9360712837859315,0.9366962837859315,63232,7,0.9371884546121046,0.0011171708261731306,0.9375297158607835,0.0008334320748519808,3,False,False,True
1018,ga_standard,20,40731,10,0.9359961310610432,0.9366211310610432,63232,7,0.9371884546121046,0.0011923235510614694,0.9375297158607835,0.0009085847997403196,3,False,False,True
1018,ga_standard,50,48921,10,0.9361344568757863,0.9367594568757863,63232,7,0.9371884546121046,0.0010539977363183128,0.9375297158607835,0.0007702589849971631,3,False,False,True
1018,ga_standard,100,46872,8,0.9366020258046717,0.9371020258046716,63232,7,0.9371884546121046,0.0005864288074329815,0.9374945948303545,0.000392569025682854,1,False,True,True
1018,ga_standard,150,63232,7,0.9371884546121046,0.9376259546121046,63232,7,0.9371884546121046,0.0,0.9376259546121046,0.0,0,True,True,True
1018,ga_standard,200,63232,7,0.9371884546121046,0.9376259546121046,63232,7,0.9371884546121046,0.0,0.9376259546121046,0.0,0,True,True,True
1018,ga_mutation_only,20,40731,10,0.9359961310610432,0.9366211310610432,63232,7,0.9371884546121046,0.0011923235510614694,0.9375297158607835,0.0009085847997403196,3,False,False,True
1018,ga_mutation_only,50,48921,10,0.9361344568757863,0.9367594568757863,63232,7,0.9371884546121046,0.0010539977363183128,0.9375297158607835,0.0007702589849971631,3,False,False,True
1018,ga_mutation_only,100,48912,8,0.9369704671764912,0.9374704671764912,63232,7,0.9371884546121046,0.00021798743561340927,0.9374945948303545,2.412765386328175e-05,1,False,True,True
1018,ga_mutation_only,150,46864,7,0.9371029308712782,0.9375404308712781,63232,7,0.9371884546121046,8.55237408264875e-05,0.9376259546121046,8.55237408264875e-05,0,False,True,True
1018,ga_mutation_only,200,46864,7,0.9371029308712782,0.9375404308712781,63232,7,0.9371884546121046,8.55237408264875e-05,0.9376259546121046,8.55237408264875e-05,0,False,True,True
1018,ga_tournament_only,20,40731,10,0.9359961310610432,0.9366211310610432,63232,7,0.9371884546121046,0.0011923235510614694,0.9375297158607835,0.0009085847997403196,3,False,False,True
1018,ga_tournament_only,50,40730,9,0.9363021500279111,0.9368646500279111,63232,7,0.9371884546121046,0.0008863045841935868,0.9375039651308072,0.0006393151028961652,2,False,True,True
1018,ga_tournament_only,100,48896,7,0.9371471835879335,0.9375846835879335,63232,7,0.9371884546121046,4.127102417117445e-05,0.9376259546121046,4.127102417117445e-05,0,False,True,True
1018,ga_tournament_only,150,48896,7,0.9371471835879335,0.9375846835879335,63232,7,0.9371884546121046,4.127102417117445e-05,0.9376259546121046,4.127102417117445e-05,0,False,True,True
1018,ga_tournament_only,200,63232,7,0.9371884546121046,0.9376259546121046,63232,7,0.9371884546121046,0.0,0.9376259546121046,0.0,0,True,True,True
1018,ga_both,20,40731,10,0.9359961310610432,0.9366211310610432,63232,7,0.9371884546121046,0.0011923235510614694,0.9375297158607835,0.0009085847997403196,3,False,False,True
1018,ga_both,50,40730,9,0.9363021500279111,0.9368646500279111,63232,7,0.9371884546121046,0.0008863045841935868,0.9375039651308072,0.0006393151028961652,2,False,True,True
1018,ga_both,100,57104,8,0.9369945948303545,0.9374945948303545,63232,7,0.9371884546121046,0.00019385978175012752,0.9374945948303545,0.0,1,False,True,True
1018,ga_both,150,57104,8,0.9369945948303545,0.9374945948303545,63232,7,0.9371884546121046,0.00019385978175012752,0.9374945948303545,0.0,1,False,True,True
1018,ga_both,200,46864,7,0.9371029308712782,0.9375404308712781,63232,7,0.9371884546121046,8.55237408264875e-05,0.9376259546121046,8.55237408264875e-05,0,False,True,True
1019,random_search,20,57102,10,0.9352895395339413,0.9359145395339413,40760,9,0.9364177262588842,0.001128186724942859,0.9369098053566617,0.0009952658227203592,1,False,False,True
1019,random_search,50,57102,10,0.9352895395339413,0.9359145395339413,40760,9,0.9364177262588842,0.001128186724942859,0.9369098053566617,0.0009952658227203592,1,False,False,True
1019,random_search,100,57102,10,0.9352895395339413,0.9359145395339413,40760,9,0.9364177262588842,0.001128186724942859,0.9369098053566617,0.0009952658227203592,1,False,False,True
1019,random_search,150,55230,12,0.9353039443944401,0.9360539443944401,40760,9,0.9364177262588842,0.0011137818644441078,0.93649146722878,0.00043752283433984296,3,False,False,True
1019,random_search,200,40822,11,0.9353307631302294,0.9360182631302294,40760,9,0.9364177262588842,0.0010869631286547499,0.9366693552329687,0.0006510921027392813,2,False,False,True
1019,ga_standard,20,57102,10,0.9352895395339413,0.9359145395339413,40760,9,0.9364177262588842,0.001128186724942859,0.9369098053566617,0.0009952658227203592,1,False,False,True
1019,ga_standard,50,55093,10,0.9356159375906399,0.9362409375906399,40760,9,0.9364177262588842,0.0008017886682443187,0.9369098053566617,0.000668867766021819,1,False,True,True
1019,ga_standard,100,40868,9,0.9357013723793468,0.9362638723793468,40760,9,0.9364177262588842,0.0007163538795373903,0.9369802262588842,0.0007163538795373903,0,False,True,True
1019,ga_standard,150,57316,11,0.93571360134292,0.93640110134292,40760,9,0.9364177262588842,0.000704124915964166,0.9366693552329687,0.0002682538900486975,2,False,True,True
1019,ga_standard,200,57189,11,0.935746603734614,0.936434103734614,40760,9,0.9364177262588842,0.0006711225242701513,0.9366693552329687,0.00023525149835468273,2,False,True,True
1019,ga_mutation_only,20,57102,10,0.9352895395339413,0.9359145395339413,40760,9,0.9364177262588842,0.001128186724942859,0.9369098053566617,0.0009952658227203592,1,False,False,True
1019,ga_mutation_only,50,55157,11,0.9354695481823051,0.936157048182305,40760,9,0.9364177262588842,0.0009481780765790981,0.9366693552329687,0.0005123070506636296,2,False,True,True
1019,ga_mutation_only,100,57189,11,0.935746603734614,0.936434103734614,40760,9,0.9364177262588842,0.0006711225242701513,0.9366693552329687,0.00023525149835468273,2,False,True,True
1019,ga_mutation_only,150,57189,11,0.935746603734614,0.936434103734614,40760,9,0.9364177262588842,0.0006711225242701513,0.9366693552329687,0.00023525149835468273,2,False,True,True
1019,ga_mutation_only,200,57189,11,0.935746603734614,0.936434103734614,40760,9,0.9364177262588842,0.0006711225242701513,0.9366693552329687,0.00023525149835468273,2,False,True,True
1019,ga_tournament_only,20,57102,10,0.9352895395339413,0.9359145395339413,40760,9,0.9364177262588842,0.001128186724942859,0.9369098053566617,0.0009952658227203592,1,False,False,True
1019,ga_tournament_only,50,57144,10,0.9362629266209606,0.9368879266209605,40760,9,0.9364177262588842,0.0001547996379236416,0.9369098053566617,2.187873570114185e-05,1,False,True,True
1019,ga_tournament_only,100,40760,9,0.9364177262588842,0.9369802262588842,40760,9,0.9364177262588842,0.0,0.9369802262588842,0.0,0,True,True,True
1019,ga_tournament_only,150,40760,9,0.9364177262588842,0.9369802262588842,40760,9,0.9364177262588842,0.0,0.9369802262588842,0.0,0,True,True,True
1019,ga_tournament_only,200,40760,9,0.9364177262588842,0.9369802262588842,40760,9,0.9364177262588842,0.0,0.9369802262588842,0.0,0,True,True,True
1019,ga_both,20,57102,10,0.9352895395339413,0.9359145395339413,40760,9,0.9364177262588842,0.001128186724942859,0.9369098053566617,0.0009952658227203592,1,False,False,True
1019,ga_both,50,57144,10,0.9362629266209606,0.9368879266209605,40760,9,0.9364177262588842,0.0001547996379236416,0.9369098053566617,2.187873570114185e-05,1,False,True,True
1019,ga_both,100,40760,9,0.9364177262588842,0.9369802262588842,40760,9,0.9364177262588842,0.0,0.9369802262588842,0.0,0,True,True,True
1019,ga_both,150,40760,9,0.9364177262588842,0.9369802262588842,40760,9,0.9364177262588842,0.0,0.9369802262588842,0.0,0,True,True,True
1019,ga_both,200,40760,9,0.9364177262588842,0.9369802262588842,40760,9,0.9364177262588842,0.0,0.9369802262588842,0.0,0,True,True,True
1020,random_search,20,50966,8,0.9341434059932939,0.9346434059932939,36768,7,0.935628184449328,0.0014847784560341193,0.935967650700238,0.0013242447069441443,1,False,False,True
1020,random_search,50,53200,9,0.9344522704597118,0.9350147704597118,36768,7,0.935628184449328,0.0011759139896162507,0.9359478642915429,0.0009330938318310444,2,False,False,True
1020,random_search,100,40744,8,0.9353180877693956,0.9358180877693956,36768,7,0.935628184449328,0.0003100966799324256,0.935967650700238,0.00014956293084245065,1,False,True,True
1020,random_search,150,40744,8,0.9353180877693956,0.9358180877693956,36768,7,0.935628184449328,0.0003100966799324256,0.935967650700238,0.00014956293084245065,1,False,True,True
1020,random_search,200,40744,8,0.9353180877693956,0.9358180877693956,36768,7,0.935628184449328,0.0003100966799324256,0.935967650700238,0.00014956293084245065,1,False,True,True
1020,ga_standard,20,50966,8,0.9341434059932939,0.9346434059932939,36768,7,0.935628184449328,0.0014847784560341193,0.935967650700238,0.0013242447069441443,1,False,False,True
1020,ga_standard,50,50956,7,0.9345738285360177,0.9350113285360176,36768,7,0.935628184449328,0.0010543559133103786,0.936065684449328,0.0010543559133103786,0,False,False,True
1020,ga_standard,100,40766,11,0.9348860862150865,0.9355735862150865,36768,7,0.935628184449328,0.0007420982342415394,0.9358071023084283,0.00023351609334187895,4,False,True,True
1020,ga_standard,150,38698,8,0.9354511410479891,0.935951141047989,36768,7,0.935628184449328,0.0001770434013389499,0.935967650700238,1.6509652248974938e-05,1,False,True,True
1020,ga_standard,200,38698,8,0.9354511410479891,0.935951141047989,36768,7,0.935628184449328,0.0001770434013389499,0.935967650700238,1.6509652248974938e-05,1,False,True,True
1020,ga_mutation_only,20,50966,8,0.9341434059932939,0.9346434059932939,36768,7,0.935628184449328,0.0014847784560341193,0.935967650700238,0.0013242447069441443,1,False,False,True
1020,ga_mutation_only,50,50956,7,0.9345738285360177,0.9350113285360176,36768,7,0.935628184449328,0.0010543559133103786,0.936065684449328,0.0010543559133103786,0,False,False,True
1020,ga_mutation_only,100,50964,7,0.9347616093484725,0.9351991093484725,36768,7,0.935628184449328,0.0008665751008555267,0.936065684449328,0.0008665751008555267,0,False,True,True
1020,ga_mutation_only,150,55040,6,0.9352401769321504,0.9356151769321505,36768,7,0.935628184449328,0.00038800751717760207,0.9356755836056707,6.040667352025242e-05,-1,False,True,True
