mask,selected_count,cv_macro_f1,fitness,fold1,fold2,fold3
6331,8,0.922577264644719,0.9220772646447191,0.9242550469390312,0.9210887591292151,0.922387987865911
38085,7,0.9339045649463831,0.9334670649463831,0.9301767483080996,0.9327192064771864,0.9388177400538635
27082,8,0.922500107694848,0.9220001076948481,0.9247608402818136,0.9202170433240295,0.9225224394787006
47326,10,0.9323425674061023,0.9317175674061023,0.9294061187235904,0.9315042589915153,0.9361173245032014
30491,10,0.9289867811970032,0.9283617811970032,0.9245972282072392,0.9287833497087058,0.9335797656750644
59689,8,0.9120807840767972,0.9115807840767972,0.910694398306319,0.9117002767336427,0.9138476771904295
41324,7,0.9122219754847322,0.9117844754847322,0.91088821748023,0.9123666823548932,0.9134110266190734
24642,4,0.9208308742766055,0.9205808742766055,0.9223254926334744,0.9195833973380562,0.9205837328582859
2528,5,0.890631850278646,0.890319350278646,0.8923666186448774,0.8875960055042224,0.8919329266868383
51950,10,0.934510868236015,0.933885868236015,0.9323030282164667,0.9329862301251541,0.9382433463664241
39296,5,0.9108943032592082,0.9105818032592081,0.9075242151155934,0.9121331126497376,0.9130255820122931
22913,6,0.889127867572971,0.888752867572971,0.890282243799981,0.8858218135807949,0.8912795453381372
28457,9,0.9289614288019349,0.9283989288019349,0.9228875955189118,0.9296013733691916,0.9343953175177016
62908,11,0.9355434634617849,0.9348559634617849,0.930468803031826,0.9350010353323758,0.9411605520211527
330,4,0.9128176389663544,0.9125676389663544,0.9155139488307332,0.9097462548398634,0.9131927132284666
9926,7,0.9269927521302352,0.9265552521302353,0.9237184011096097,0.9265766385338422,0.9306832167472537
9178,8,0.9236470970890407,0.9231470970890407,0.9243269798261895,0.9223938700754758,0.9242204413654568
36141,8,0.9355655767182154,0.9350655767182154,0.9297277802510001,0.9355847859020321,0.941384164001614
13289,9,0.8953420453149931,0.894779545314993,0.8962662251085307,0.8907683850767854,0.8989915257596631
57537,6,0.9098807715606944,0.9095057715606943,0.911294906064273,0.9081398789710208,0.9102075296467892
31089,9,0.8933260553661095,0.8927635553661095,0.8955079823761414,0.8898457957419023,0.894624387980285
1753,7,0.9267213622261216,0.9262838622261216,0.9216321613627928,0.9276025560293862,0.9309293692861855
11423,9,0.9261454904680666,0.9255829904680666,0.9232514960036969,0.9246998137550794,0.9304851616454235
49944,6,0.9315120752726574,0.9311370752726574,0.9279533541490242,0.9307690094630313,0.9358138622059169
57445,7,0.9101485520434004,0.9097110520434004,0.9117557771459059,0.9086075308959497,0.910082348088346
48336,8,0.9347237786208819,0.9342237786208819,0.929627345197929,0.9344933147298367,0.9400506759348797
7776,6,0.927823055673492,0.927448055673492,0.9230146053183322,0.927835457692974,0.9326191040091697
60431,9,0.9349333868523325,0.9343708868523325,0.9282947979227582,0.9364467880744195,0.9400585745598201
28724,6,0.8904998674191681,0.8901248674191681,0.8922846906431001,0.8856031208067324,0.8936117908076715
28403,11,0.9285103340683697,0.9278228340683697,0.9252390079900693,0.9282065194479766,0.9320854747670632
24774,6,0.9218265773388755,0.9214515773388755,0.9238297684529286,0.9203010316156855,0.921348931948012
45844,7,0.9314326816013875,0.9309951816013875,0.9271870954090847,0.930711985628956,0.9363989637661219
10156,8,0.9279007541193295,0.9274007541193295,0.9232085942755797,0.9275275010837486,0.9329661669986601
29869,9,0.9262986155659677,0.9257361155659677,0.923020242655878,0.9246340593201694,0.9312415447218558
17606,6,0.9258417545146344,0.9254667545146343,0.9235302542684262,0.9239684763771085,0.9300265328983685
47087,13,0.9367032031913386,0.9358907031913386,0.9330691948433304,0.9355224469087771,0.9415179678219087
4751,7,0.9235295579923521,0.9230920579923522,0.9215637596145081,0.9236679904383502,0.9253569239241982
22954,8,0.9226263081324069,0.9221263081324069,0.9246539073843533,0.9214432138200556,0.921781803192812
36430,8,0.9359752663758419,0.935475266375842,0.9318406552524993,0.934869505175805,0.9412156386992214
1544,3,0.8639117232791499,0.8637242232791499,0.8604512962763071,0.868458678513098,0.8628251950480449
46068,10,0.9308630383477777,0.9302380383477777,0.9271160345754674,0.9304482738989454,0.9350248065689204
22600,5,0.8923759657395595,0.8920634657395594,0.8951580449705686,0.8879303397500603,0.8940395124980498
33514,7,0.933804893921177,0.9333673939211771,0.9305473250054762,0.9335127780746669,0.9373545786833883
21993,9,0.9258795090536754,0.9253170090536754,0.9231324750623376,0.9234788616343577,0.9310271904643315
6905,9,0.9008409699764265,0.9002784699764265,0.8995829284107443,0.8976391663901364,0.9053008151283989
61558,9,0.9325665074769676,0.9320040074769675,0.9302460268641904,0.9319609797238793,0.935492515842833
39641,9,0.929301597131682,0.928739097131682,0.924702338410193,0.9283669348524396,0.9348355181324136
34541,9,0.936058210711121,0.935495710711121,0.93197361469939,0.9353057214395262,0.9408952959944471
28071,10,0.9267715224173042,0.9261465224173042,0.9235797315548433,0.9249689323224656,0.9317659033746041
25702,7,0.9261701902617734,0.9257326902617734,0.9244907132397197,0.9241059490687643,0.9299139084768362
7427,6,0.9256891181679269,0.9253141181679269,0.9241614041064742,0.9232925417430877,0.9296134086542187
40446,12,0.9361581043454593,0.9354081043454593,0.9307992660651638,0.9356340389690951,0.942041008002119
19240,6,0.8969333611461,0.8965583611461,0.8968547743843515,0.8948911207068058,0.8990541883471428
32633,12,0.929141907679894,0.928391907679894,0.9242511028700761,0.9292858908694742,0.933888729300132
52921,10,0.9354537406511484,0.9348287406511484,0.9304624724275613,0.9348770002343894,0.9410217492914947
19647,10,0.9272211555904083,0.9265961555904083,0.9236166116442933,0.9257875194728101,0.9322593356541214
63056,8,0.9357328436871698,0.9352328436871699,0.9312949356489808,0.934765596222787,0.9411379991897417
32850,4,0.9304997785859209,0.930249778585921,0.9307343868119266,0.9288376035810649,0.9319273453647714
23696,6,0.9256199902183203,0.9252449902183203,0.922583024578041,0.9242983474126885,0.9299785986642314
31726,12,0.926132326094093,0.925382326094093,0.9263342596492249,0.9232277838381301,0.9288349347949241
20796,7,0.8928626045391895,0.8924251045391896,0.895876957998388,0.8878107304707864,0.8949001251483942
10,2,0.8356105935271333,0.8354855935271333,0.8361337372188962,0.830056746931434,0.8406412964310696
3095,6,0.9255786345804546,0.9252036345804546,0.9237354656432731,0.9237231199276568,0.929277318170434
64920,10,0.9355137831613104,0.9348887831613104,0.9307932157297392,0.9355536148531106,0.9401945189010817
9763,6,0.926564301759039,0.926189301759039,0.9225304586752259,0.9268777176725802,0.9302847289293112
65220,10,0.9362608231554806,0.9356358231554807,0.9323497687699519,0.9338532613856697,0.9425794393108203
7050,7,0.926037347175796,0.925599847175796,0.9275905053872787,0.9229090597498927,0.9276124763902166
30942,10,0.9227921527833273,0.9221671527833273,0.9242719826555306,0.9224127673482215,0.9216917083462295
9844,7,0.9279110176794344,0.9274735176794344,0.9239562178750323,0.9277506147845879,0.9320262203786832
33718,8,0.9351284800339256,0.9346284800339256,0.9325519866773206,0.9336475216209806,0.9391859318034754
9631,9,0.9254845315612289,0.9249220315612289,0.9224133618460757,0.9239419585949534,0.9300982742426575
56457,8,0.9338092576124345,0.9333092576124346,0.9281339839015887,0.934121874991407,0.9391719139443077
13463,8,0.9255736681422575,0.9250736681422576,0.9223818954545165,0.9238815233080253,0.9304575856642305
34287,10,0.9356289439780774,0.9350039439780774,0.9300605839630772,0.9360373994547999,0.940788848516355
30760,6,0.8902646118899528,0.8898896118899527,0.891742396792669,0.8882070660537529,0.8908443728234366
5082,8,0.9236302239654776,0.9231302239654776,0.9235849487236144,0.9226943928347644,0.9246113303380538
55879,9,0.934656394107864,0.934093894107864,0.9315203668117213,0.9336976189725487,0.9387511965393218
48691,10,0.9363611037614388,0.9357361037614388,0.9323723339021454,0.9351263864410335,0.9415845909411374
12387,6,0.9203983364361191,0.9200233364361191,0.9210940027916964,0.9183308738992958,0.9217701326173654
35016,5,0.9100684635508859,0.9097559635508858,0.9105837660468046,0.9096408808614562,0.9099807437443967
48096,9,0.9310276015317552,0.9304651015317552,0.9274250425166077,0.9312360617248397,0.9344217003538179
26107,11,0.9266674456302714,0.9259799456302714,0.9227659980030491,0.924880076472457,0.932356262415308
8563,7,0.9180165579075793,0.9175790579075793,0.921438809981302,0.9154223397476887,0.9171885239937471
34679,10,0.9365245288849641,0.9358995288849641,0.9325239328354267,0.9360598483939377,0.9409898054255278
9270,6,0.9244657630881549,0.9240907630881549,0.9214015383114923,0.9237233765903134,0.9282723743626587
6196,5,0.8904032009923607,0.8900907009923607,0.8915162416981828,0.8868020941696803,0.8928912671092192
22008,9,0.926396677130481,0.925834177130481,0.9243127594347279,0.9237868757578761,0.931090396198839
36744,7,0.9367590986976219,0.9363215986976219,0.9325247261153387,0.9347451094234849,0.9430074605540418
48398,9,0.9358434236642141,0.9352809236642141,0.9314465775504097,0.9350390364100305,0.9410446570322024
61631,11,0.9321203680682753,0.9314328680682753,0.9294061187235904,0.9309606581363565,0.9359943273448789
49131,13,0.9363407875162307,0.9355282875162307,0.9328367091933668,0.93441503966105,0.9417706136942756
2790,7,0.9261623928901438,0.9257248928901438,0.9261366231698093,0.9241496681991979,0.9282008873014241
33207,8,0.9333033260964796,0.9328033260964796,0.9320173649787921,0.9325123268587177,0.9353802864519292
8113,9,0.9287566963286036,0.9281941963286036,0.9241000169953713,0.9285321102854833,0.9336379617049563
28437,9,0.9281957459400615,0.9276332459400615,0.9240997837041336,0.9284423282063462,0.9320451259097048
7140,8,0.896811396226803,0.896311396226803,0.896486801503614,0.894561325321518,0.8993860618552765
56847,10,0.9354350938898796,0.9348100938898796,0.9317221526857153,0.9327914619516771,0.9417916670322463
47129,7,0.9083251301160432,0.9078876301160432,0.9092159212497842,0.9064895421847774,0.9092699269135679
25605,5,0.9252061592236581,0.9248936592236581,0.9232138820398151,0.9235616024971425,0.9288429931340169
36592,8,0.9357027067204017,0.9352027067204017,0.9309450580096291,0.9347698199528346,0.9413932421987414
28634,11,0.9291388323405964,0.9284513323405964,0.9243637666426092,0.9291119553627226,0.9339407750164571
28678,5,0.9213986649148384,0.9210861649148383,0.9213100912235165,0.9194937458519032,0.9233921576690955
38453,8,0.9353078440731846,0.9348078440731846,0.9313838103837095,0.9340981791708737,0.9404415426649708
7974,8,0.9289111494674716,0.9284111494674716,0.9244492459143643,0.9283952821846359,0.9338889203034143
60309,10,0.9315946364257256,0.9309696364257256,0.9284819613746869,0.9306488523081258,0.9356530955943645
46406,8,0.936000013969078,0.935500013969078,0.9328165068733776,0.9349561280907178,0.9402274069431386
47524,8,0.9123813718481567,0.9118813718481568,0.9096821450687111,0.9122738301551925,0.9151881403205665
299,5,0.9181538733768962,0.9178413733768962,0.9217030100566517,0.9153775025506629,0.9173811075233739
47852,10,0.9298771397968683,0.9292521397968683,0.923825182141781,0.9294588257287122,0.9363474115201119
50615,10,0.9357254812825353,0.9351004812825353,0.9296772213261012,0.9358016060198082,0.9416976165016963
13592,6,0.9253897115509021,0.9250147115509021,0.9220199265471152,0.9230836840390226,0.9310655240665683
5044,7,0.8936687018083408,0.8932312018083408,0.8934393124551565,0.8908536811990546,0.8967131117708115
32376,10,0.928547179111136,0.9279221791111361,0.9240619016494059,0.9280689909251393,0.9335106447588626
8667,8,0.9201651082202816,0.9196651082202817,0.9237286319612255,0.9161180029006323,0.9206486897989871
17933,6,0.9283588922529331,0.9279838922529331,0.9241091549054223,0.9292601928502029,0.9317073290031742
3418,7,0.9262883737727753,0.9258508737727753,0.9230297110359389,0.9245732814276201,0.9312621288547668
2665,6,0.8982907287823685,0.8979157287823685,0.8986768621231613,0.8954241418669792,0.9007711823569647
3178,6,0.9256021937675848,0.9252271937675848,0.92238539581764,0.9245026468745545,0.9299185386105598
48302,10,0.9345003280604355,0.9338753280604355,0.9286050832862008,0.9351244799874755,0.9397714209076301
4390,5,0.9207663585834921,0.920453858583492,0.9228204755828688,0.9174989651441011,0.9219796350235062
65043,10,0.9359858262015965,0.9353608262015966,0.9319673146054325,0.9347117031412205,0.9412784608581364
47474,9,0.93360345737933,0.93304095737933,0.9338686416254421,0.9326991457991707,0.934242584713377
62772,9,0.9358536973291639,0.9352911973291639,0.9304544219662259,0.9359406481976785,0.9411660218235874
38060,7,0.9346725464835764,0.9342350464835765,0.9290830652901654,0.9346767039674774,0.9402578701930865
48769,8,0.9364703474466767,0.9359703474466767,0.9328254033981546,0.9341776718663415,0.9424079670755342
9564,7,0.9248301491738126,0.9243926491738126,0.9210315019083923,0.9237139493272571,0.9297449962857887
37560,7,0.9302107344592292,0.9297732344592292,0.9238218623500011,0.9299009045121339,0.9369094365155525
17415,5,0.9261389590925283,0.9258264590925283,0.9246816319101498,0.9233639992860458,0.9303712460813889
27017,7,0.8917291547323103,0.8912916547323103,0.8933862190721688,0.8879934923059636,0.8938077528187988
26062,9,0.9269028867167751,0.9263403867167751,0.9237606910907158,0.9249119333023915,0.9320360357572178
64736,9,0.934005716238642,0.933443216238642,0.9274303203733005,0.935229460218251,0.9393573681243744
48618,11,0.9356808745785624,0.9349933745785625,0.9305110637556048,0.935415569141601,0.9411159908384813
2293,7,0.8916633784525055,0.8912258784525056,0.8942516366855059,0.8879624040591206,0.8927760946128899
61271,12,0.9361718653117247,0.9354218653117247,0.9329061594189517,0.9339974950810659,0.9416119414351565
14940,8,0.9002319987858876,0.8997319987858876,0.9002489426258139,0.8966870790942946,0.9037599746375543
56218,10,0.935381225506395,0.934756225506395,0.933265535027193,0.9335933346282984,0.9392848068636936
34217,7,0.9353621512622922,0.9349246512622922,0.930886104356734,0.9343615586180543,0.9408387908120884
11517,10,0.9273556419957876,0.9267306419957876,0.9239089858869471,0.9259833403379594,0.9321745997624562
36334,10,0.936090249905085,0.9354652499050851,0.9294157449639392,0.9362046037215094,0.9426504010298065
25732,5,0.92559057113282,0.9252780711328199,0.9232002372986089,0.923846405161287,0.9297250709385642
3869,8,0.9283640510808921,0.9278640510808922,0.9227202853736456,0.9299800623551508,0.9323918055138799
12007,10,0.9283277256803552,0.9277027256803552,0.9257943989528156,0.9281457282268478,0.931043049861402
61768,7,0.9120152133613297,0.9115777133613298,0.9102748753316661,0.9125710065898424,0.9131997581624807
54588,9,0.9356385831817958,0.9350760831817958,0.9301233303642934,0.9355439305184546,0.9412484886626397
5069,8,0.8954570789490602,0.8949570789490603,0.8964808121471304,0.8907617949227762,0.8991286297772743
14038,9,0.9283330331898102,0.9277705331898102,0.9236508858853583,0.928887282144761,0.9324609315393114
787,5,0.920174801731939,0.919862301731939,0.9209566514610719,0.9197123199136288,0.9198554338211166
32940,5,0.9092988034522359,0.9089863034522359,0.9093399771222365,0.9082678474432576,0.9102885857912135
44758,10,0.935831695565105,0.935206695565105,0.9321794418438009,0.9348290021869242,0.9404866426645901
5377,4,0.9200443050910619,0.919794305091062,0.9174850843207217,0.916020703322605,0.9266271276298589
6392,7,0.8924125362021549,0.8919750362021549,0.8938499454331227,0.8886976646803275,0.8946899984930148
46933,10,0.9369288051651815,0.9363038051651815,0.933993033408932,0.9346753762328376,0.9421180058537749
21046,7,0.9254566304964382,0.9250191304964382,0.9242320113093856,0.92407635369798,0.9280615264819493
7003,9,0.9258490780259532,0.9252865780259532,0.9270467217790087,0.9234908309701663,0.9270096813286847
45023,13,0.9368185673375832,0.9360060673375832,0.9335841295333253,0.9346170683871717,0.9422545040922525
10277,5,0.8878013100038707,0.8874888100038707,0.8900376764656183,0.8848940501262106,0.8884722034197836
23709,9,0.9265937108634096,0.9260312108634096,0.9232648563745841,0.9251006107043478,0.931415665511297
32227,11,0.9267470312485232,0.9260595312485232,0.9240009754019803,0.9246061756622289,0.9316339426813606
11874,7,0.9283749143348167,0.9279374143348167,0.9249707641206087,0.9282227355308538,0.9319312433529877
13083,8,0.9248049367598412,0.9243049367598413,0.9262888272944464,0.9222260977667799,0.9258998852182975
25663,9,0.9265340516759416,0.9259715516759416,0.924013667235838,0.9249636910888667,0.93062479670312
53715,9,0.933165720368062,0.932603220368062,0.933055410845145,0.9316558418065995,0.9347859084524414
47911,10,0.9350828609759766,0.9344578609759766,0.9324694434596462,0.9340749893745615,0.9387041500937218
30317,10,0.9281415498473345,0.9275165498473346,0.9237474320039162,0.9286944884412096,0.9319827290968783
55607,10,0.9334189552820727,0.9327939552820728,0.9331842849452985,0.932622366026987,0.9344502148739328
20231,8,0.9281709304520148,0.9276709304520149,0.9223151445999462,0.9301813528091737,0.9320162939469245
37530,7,0.9335545060051249,0.9331170060051249,0.9301079870218015,0.9317560096417739,0.9387995213517993
40613,9,0.935798665677409,0.935236165677409,0.9316959224995041,0.9336911703941453,0.942008904138578
54805,8,0.9354149971953533,0.9349149971953533,0.9319893161454242,0.9337948510416829,0.9404608243989526
35819,10,0.9356278424082985,0.9350028424082986,0.9326892062746224,0.9344858840475984,0.9397084369026748
28749,7,0.8914550545864589,0.8910175545864589,0.8926372416753391,0.8884971102589148,0.8932308118251228
34912,4,0.9082991452158594,0.9080491452158594,0.9076054277323097,0.9091371901833298,0.9081548177319388
29178,10,0.9228614449538562,0.9222364449538563,0.925442267971067,0.9212191988540669,0.9219228680364352
19342,8,0.9261246397509085,0.9256246397509086,0.9262315527905233,0.924468334360104,0.9276740321020984
48642,7,0.9358892682799828,0.9354517682799828,0.9318947431524018,0.9353413519446815,0.9404317097428653
2376,4,0.8918201086294176,0.8915701086294177,0.8946795598053568,0.8883458397788567,0.8924349263040395
38850,8,0.932436670942458,0.931936670942458,0.9296301366065383,0.9308207378519991,0.9368591383688365
19306,8,0.9256449363537863,0.9251449363537864,0.9268569333696496,0.923225334200502,0.9268525414912074
6238,7,0.9225536906994929,0.9221161906994929,0.9243520166732692,0.9212797269677745,0.922029328457435
30148,8,0.9263643477755329,0.925864347775533,0.9236920755114373,0.9242530700113608,0.9311478978038009
52975,12,0.9355733476809238,0.9348233476809238,0.9313660175502746,0.9347016916286908,0.9406523338638059
18745,7,0.892940604301247,0.892503104301247,0.896005621676329,0.8879711634272602,0.8948450278001515
836,4,0.8880071589969208,0.8877571589969209,0.8906704821917524,0.8826053591251243,0.8907456356738859
21480,8,0.8991439495720028,0.8986439495720029,0.899135300098373,0.8957279774406921,0.9025685711769436
921,6,0.8925748127926151,0.8921998127926151,0.8925686586380382,0.8894077311693376,0.8957480485704691
41315,7,0.9320813809578414,0.9316438809578415,0.9315541900041776,0.9305303553338095,0.9341595975355375
832,3,0.6763852111194422,0.6761977111194422,0.6749143274596742,0.6771062917766013,0.677135014122051
335,6,0.9199206476222203,0.9195456476222202,0.9204145140702388,0.9182131655081264,0.9211342632882958
47044,9,0.9365645341391294,0.9360020341391294,0.9334169768266088,0.9351317586632677,0.9411448669275114
14060,9,0.928007486704641,0.9274449867046409,0.9237412525652777,0.9281347025053327,0.9321465050433125
35863,7,0.9345711767539681,0.9341336767539681,0.9288899879204756,0.9358869789150933,0.9389365634263355
35173,7,0.9114261198992804,0.9109886198992804,0.9094101523248658,0.9122906249961192,0.9125775823768559
55139,10,0.9362947377541095,0.9356697377541096,0.9322110563209091,0.934985179074097,0.9416879778673227
22320,7,0.927780278057913,0.927342778057913,0.9221081800464198,0.9280815832180563,0.9331510709092627
43968,7,0.9313195774631172,0.9308820774631172,0.9280047844131353,0.9301842011645116,0.9357697468117048
60224,7,0.9309896413317289,0.9305521413317289,0.9275960164147868,0.9300233524205368,0.9353495551598631
24397,10,0.9288249663064995,0.9281999663064995,0.9240993120975894,0.9285331802597027,0.9338424065622065
37383,6,0.9322073803602198,0.9318323803602198,0.9303575842667975,0.9304885291856932,0.9357760276281688
47608,10,0.9125542362528876,0.9119292362528876,0.9102537017778433,0.9124433828917793,0.9149656240890399
59777,7,0.9114074391240311,0.9109699391240311,0.90845958988214,0.9115818365153391,0.9141808909746143
45733,8,0.9298287744777376,0.9293287744777377,0.9247817098609931,0.9292664256138002,0.9354381879584197
40764,10,0.9363314695031638,0.9357064695031638,0.932305303465843,0.9342445183189249,0.9424445867247234
29054,10,0.9232295520782362,0.9226045520782362,0.9252159875345568,0.9217252326406624,0.9227474360594898
52815,10,0.9355516916143464,0.9349266916143464,0.9310224000922196,0.9343699736704772,0.9412627010803423
35788,8,0.9312950925991221,0.9307950925991222,0.9276350230156257,0.931622007784747,0.9346282469969935
406,5,0.9195561424522926,0.9192436424522925,0.9209377965713257,0.9181892193961688,0.9195414113893833
6891,9,0.9255708049961546,0.9250083049961546,0.9261987916953822,0.9242065515656834,0.9263070717273983
55256,10,0.936849184481232,0.936224184481232,0.9331198100248752,0.9348039708569489,0.9426237725618716
41903,10,0.9350406943163293,0.9344156943163293,0.9320904846688646,0.9350008403764871,0.9380307579036364
8611,6,0.9192423630435735,0.9188673630435735,0.9205460998277569,0.915779757878634,0.9214012314243301
18825,6,0.8921740976163458,0.8917990976163458,0.893970986899539,0.888432740667765,0.8941185652817332
63793,9,0.9119329389394711,0.9113704389394711,0.9101938198866414,0.9111804172874274,0.9144245796443444
60852,10,0.9350619902334439,0.934436990233444,0.9290618548042763,0.9352529932277058,0.9408711226683496
2275,6,0.9222014676107754,0.9218264676107754,0.9250663063801854,0.9191413141424993,0.9223967823096416
50966,8,0.9360158966592561,0.9355158966592562,0.9313925542258311,0.9350833905292761,0.9415717452226611
45595,8,0.9341229985758518,0.9336229985758518,0.9305726464470878,0.9329071128370214,0.9388892364434461
49161,4,0.9090606253893019,0.9088106253893019,0.9090068365905858,0.908064577894156,0.9101104616831639
27602,9,0.9242040380451703,0.9236415380451702,0.9253182765689666,0.9231747474933628,0.9241190900731816
7007,10,0.9257625608807403,0.9251375608807403,0.9263838352048446,0.9234908309701663,0.9274130164672097
477,7,0.8888121475843929,0.8883746475843929,0.8926739780065888,0.8854173683917802,0.8883450963548097
60101,9,0.930097965907752,0.9295354659077519,0.9261515102068999,0.9296752378864402,0.9344671496299158
32350,11,0.9291762389859132,0.9284887389859132,0.9245399195586106,0.9289633933716975,0.9340254040274311
1975,9,0.9281960189487911,0.9276335189487911,0.9225540106588312,0.928616481333641,0.9334175648539011
21321,7,0.8982921549904413,0.8978546549904414,0.8994608911583778,0.8933702308983656,0.9020453429145806
20171,9,0.92810047120271,0.92753797120271,0.9233593681452141,0.9286272090821603,0.9323148363807555
48081,10,0.9311456857659102,0.9305206857659102,0.9269127029088462,0.9302094898986308,0.9363148644902536
53243,13,0.9365723677838017,0.9357598677838017,0.9330724967069737,0.9351361338032504,0.941508472841181
62005,9,0.9299609439665785,0.9293984439665784,0.9245181849502632,0.9295360975811577,0.9358285493683142
13848,6,0.9278214748386175,0.9274464748386175,0.9229390482485119,0.9279851565206938,0.932540219746647
18504,4,0.8910897981946513,0.8908397981946513,0.8937097076582645,0.8869769772595048,0.8925827096661846
59117,11,0.9363299585576991,0.9356424585576991,0.9320718484381286,0.9350090221170325,0.9419090051179361
40205,8,0.9350456659137499,0.93454566591375,0.9297503421025066,0.933138692122341,0.9422479635164019
52790,9,0.9358014421437032,0.9352389421437032,0.9316042496187805,0.9347166484777514,0.941083428334578
20957,9,0.892610463137871,0.8920479631378709,0.8944157270244578,0.8894279843705846,0.89398767801857
17513,6,0.925340178374063,0.924965178374063,0.922299268975572,0.9244583220627857,0.9292629440838318
41761,6,0.9300335862730292,0.9296585862730292,0.9269759577259088,0.9283879643870747,0.9347368367061045
10252,4,0.8896584026691583,0.8894084026691583,0.8929831504685698,0.8859455340567155,0.8900465234821897
17569,5,0.9258348803432268,0.9255223803432268,0.9243940584887713,0.923776537519305,0.9293340450216042
971,7,0.9172528818008212,0.9168153818008212,0.9180466165026117,0.9151055400899984,0.9186064888098533
22663,7,0.9212015906296599,0.9207640906296599,0.9221781726014857,0.9192030615043262,0.9222235377831681
16047,11,0.9286962509216701,0.9280087509216701,0.9237456620723803,0.9291656944816366,0.9331773962109935
42338,7,0.9348736570792298,0.9344361570792298,0.929371165166646,0.9356147395212384,0.9396350665498047
6343,7,0.9212073290593635,0.9207698290593636,0.9220404852909893,0.918976335662388,0.9226051662247131
2510,7,0.9224708415387989,0.9220333415387989,0.9238243460189473,0.9214741822962405,0.9221139963012089
41343,10,0.9326613201321318,0.9320363201321318,0.9326445779592623,0.931587572855533,0.9337518095815999
43416,7,0.9118936583562972,0.9114561583562972,0.9092861746285632,0.9121042432466189,0.9142905571937094
39889,9,0.9306598622611525,0.9300973622611525,0.9261605140000558,0.9298638445526394,0.9359552282307623
1274,7,0.923887112324031,0.923449612324031,0.9206013663416702,0.9227819922083542,0.9282779784220682
14287,11,0.9285578023867762,0.9278703023867763,0.9248027450022992,0.9285379029539974,0.9323327592040318
25198,8,0.9265342244470443,0.9260342244470443,0.9267969875117475,0.9260946303999555,0.9267110554294297
11619,8,0.9264575066084166,0.9259575066084167,0.9234985651198324,0.9243037420594357,0.9315702126459822
33785,9,0.9316475335244583,0.9310850335244583,0.9273186340451371,0.9322077809129444,0.9354161856152936
61986,7,0.9322245818912848,0.9317870818912848,0.930081577990382,0.9317026333094484,0.9348895343740241
46977,8,0.9363517012460366,0.9358517012460367,0.932811530868514,0.9351186027362879,0.9411249701333083
51537,7,0.9109891403955235,0.9105516403955235,0.9068396985717806,0.9135099625012757,0.9126177601135144
59098,10,0.9358808389007763,0.9352558389007763,0.9319254390663376,0.9346832986724334,0.941033778963558
43183,9,0.9322495113984773,0.9316870113984773,0.9305891342588618,0.9305456681096641,0.9356137318269059
37454,7,0.9332785678740372,0.9328410678740372,0.9307812884940577,0.9318802432466519,0.937174171881402
61608,7,0.9085202341589182,0.9080827341589183,0.9083211613271188,0.9081023915694145,0.9091371495802212
47918,10,0.9356029833907077,0.9349779833907077,0.9334520863530138,0.9344638286625397,0.9388930351565694
14275,9,0.9287972746915253,0.9282347746915253,0.9246729403143935,0.9286811727657186,0.9330377109944636
1762,6,0.926214452833456,0.925839452833456,0.9225142033579432,0.9259964146608234,0.9301327404816019
39921,10,0.9305542846045975,0.9299292846045976,0.9262826549648447,0.9308391396182277,0.9345410592307201
26479,11,0.9283802570342766,0.9276927570342767,0.9239871072772168,0.9278376056103708,0.9333160582152422
59460,6,0.9087624024398231,0.9083874024398231,0.9086806617039471,0.9083365353233465,0.9092700102921756
6047,10,0.9280151591863671,0.9273901591863671,0.9230657957066309,0.9284213043230375,0.9325583775294328
45943,11,0.9360248081193844,0.9353373081193844,0.9339774956413417,0.9347934148471643,0.9393035138696472
46174,9,0.9346305101112248,0.9340680101112248,0.9296451871334919,0.9352736632054526,0.9389726799947299
18355,9,0.9280195061411497,0.9274570061411497,0.9231195131144778,0.9283216714433188,0.9326173338656523
15044,7,0.8949335095049543,0.8944960095049543,0.8941204589849986,0.8912040680419496,0.899476001487915
27930,8,0.9265981802990124,0.9260981802990125,0.923891770516481,0.923879979685648,0.9320227906949082
41474,4,0.9247866431367179,0.9245366431367179,0.9207551051971024,0.9237621396689563,0.9298426845440951
30739,7,0.9221753881037748,0.9217378881037748,0.9225390575393453,0.9212461355450018,0.9227409712269771
52272,6,0.6559137685165414,0.6555387685165414,0.6512616756262691,0.6518666988568793,0.6646129310664755
34321,5,0.9353512646302838,0.9350387646302838,0.9305504577622824,0.9344878501503883,0.9410154859781811
11918,8,0.9278593548656277,0.9273593548656277,0.9236385411583087,0.928008651513296,0.9319308719252779
20352,6,0.9282404358657991,0.9278654358657991,0.9223942607842515,0.9294365450700626,0.9328905017430832
2641,5,0.8968321833851941,0.896519683385194,0.896528498093555,0.8948302871515266,0.8991377649105009
23523,10,0.9252300947146823,0.9246050947146823,0.9258923198738412,0.9230706516784333,0.9267273125917723
31084,9,0.892679345352068,0.892116845352068,0.8961802268836232,0.8885026702074927,0.893355138965088
504,6,0.8884385224045753,0.8880635224045753,0.890324937262943,0.885952853279612,0.8890377766711708
44915,11,0.9360695535687727,0.9353820535687728,0.9317692122219255,0.934527595671648,0.9419118528127445
41490,5,0.9308810822980886,0.9305685822980886,0.9285913249377543,0.9292741567331616,0.93477776522335
