mask,selected_count,serial_fitness,parallel_fitness,max_abs_field_difference,match
50649,9,0.9351543341586238,0.9351543341586238,0.0,True
59247,12,0.9347612953757375,0.9347612953757375,0.0,True
27855,10,0.9260068024046852,0.9260068024046852,0.0,True
10527,8,0.9214141878357202,0.9214141878357202,0.0,True
30713,12,0.9279657203449078,0.9279657203449078,0.0,True
54915,8,0.9355856357513133,0.9355856357513133,0.0,True
35753,8,0.9309331379804632,0.9309331379804632,0.0,True
55287,13,0.9356875585740492,0.9356875585740492,0.0,True
25129,6,0.8982213109041955,0.8982213109041955,0.0,True
45166,8,0.9317453339863507,0.9317453339863507,0.0,True
17040,4,0.8958607015076987,0.8958607015076987,0.0,True
51467,7,0.932469607427336,0.932469607427336,0.0,True
62507,9,0.9337413262359012,0.9337413262359012,0.0,True
33332,5,0.9289976628175519,0.9289976628175519,0.0,True
34168,7,0.9354219061021463,0.9354219061021463,0.0,True
17098,6,0.9248947070186263,0.9248947070186263,0.0,True
18720,4,0.4871341721468491,0.4871341721468491,0.0,True
12489,6,0.889334995982065,0.889334995982065,0.0,True
46211,7,0.9345440885146947,0.9345440885146947,0.0,True
11592,6,0.925512592418641,0.925512592418641,0.0,True
45987,9,0.934152740312634,0.934152740312634,0.0,True
13636,6,0.9253690890179853,0.9253690890179853,0.0,True
40728,8,0.9363576549214272,0.9363576549214272,0.0,True
6826,7,0.9253933369616555,0.9253933369616555,0.0,True
22236,9,0.9280431399232741,0.9280431399232741,0.0,True
44810,8,0.9365708736457637,0.9365708736457637,0.0,True
63267,10,0.9361746543481801,0.9361746543481801,0.0,True
26892,6,0.8903661011807155,0.8903661011807155,0.0,True
10320,4,0.8894455113688593,0.8894455113688593,0.0,True
30592,7,0.928647398223052,0.928647398223052,0.0,True
